
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,852;   31,551;    1,318
187,357;   45,314;   22,551;    0,955
187,958;   25,196;   15,460;   -1,591
188,558;   61,214;    8,915;   -1,227
189,159;   28,772;    6,733;   -4,500
189,759;   -0,624;    7,278;   -3,591
190,360;    1,673;    2,824;   -2,136
190,960;   29,543;    2,915;   -4,136
191,560;   46,217;    3,189;   -6,591
192,161;  253,710;    4,372;   -3,500
192,761;  111,909;    4,010;   -3,227
193,361;   66,651;    1,556;   -3,773
193,962;  110,412;    2,010;   -2,682
194,562;   37,116;    1,189;   -3,955
195,162;   50,861;   -2,448;   -2,227
195,762;  185,942;   -3,176;   -0,045
196,362;  138,407;    1,370;   -2,500
196,963;   33,543;    2,006;   -0,864
197,563;   75,033;    1,551;   -0,955
198,163;   37,912;    0,096;   -0,682
198,763;   48,292;    1,733;   -0,500
199,363;  115,627;    3,096;   -0,500
199,963;   88,200;    0,369;    0,409
200,563;   69,424;    2,823;   -1,409
201,163;   51,559;    3,277;   -0,227
201,763;  104,282;    3,732;    0,318
202,363;   57,804;    1,459;    1,500
202,963;  122,243;    1,459;    1,045
203,563;  217,628;    0,277;    0,500
204,162;  108,631;    2,096;   -1,864
204,762;   93,395;    0,550;    0,591
205,362;   64,986;    3,004;    1,955
205,962;  136,194;    3,096;    1,955
206,562;  141,555;    1,823;    2,318
207,161;  104,192;   -0,087;    0,318
207,761;  231,131;    1,277;    2,409
208,361;  124,451;   -0,268;    1,409
208,960;  197,793;    0,459;    1,500
209,560;  236,307;    1,277;    1,591
210,160;  231,931;    0,550;    1,864
210,759;  196,044;    4,186;    1,227
211,359;  196,956;    1,459;    1,045
211,958;  403,570;    1,277;    2,045
212,558;  451,929;    1,732;    1,864
213,157;  327,394;    1,822;    1,500
213,757;  664,416;    3,822;   -0,227
214,356;  413,524;    1,277;   -0,409
214,956;  670,923;    3,095;    0,409
215,555;  377,875;    2,095;    2,136
216,154;  321,723;   -2,723;   -0,591
216,754;  309,176;    0,277;    0,773
217,353;  401,946;   -0,268;   -1,045
