
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,328;   31,551;    1,318
187,357;   56,283;   22,551;    0,955
187,958;   38,457;   15,460;   -1,591
188,558;   85,952;    8,915;   -1,227
189,159;   49,029;    6,733;   -4,500
189,759;   11,081;    7,278;   -3,591
190,360;    9,417;    2,824;   -2,136
190,960;   48,772;    2,915;   -4,136
191,560;   71,647;    3,189;   -6,591
192,161;  305,861;    4,372;   -3,500
192,761;  151,572;    4,010;   -3,227
193,361;  103,667;    1,556;   -3,773
193,962;  157,477;    2,010;   -2,682
194,562;   85,562;    1,189;   -3,955
195,162;  117,809;   -2,448;   -2,227
195,762;  278,482;   -3,176;   -0,045
196,362;  226,739;    1,370;   -2,500
196,963;   84,605;    2,006;   -0,864
197,563;  162,867;    1,551;   -0,955
198,163;  109,300;    0,096;   -0,682
198,763;  121,408;    1,733;   -0,500
199,363;  221,212;    3,096;   -0,500
199,963;  196,503;    0,369;    0,409
200,563;  168,344;    2,823;   -1,409
201,163;  141,203;    3,277;   -0,227
201,763;  239,263;    3,732;    0,318
202,363;  172,014;    1,459;    1,500
202,963;  287,179;    1,459;    1,045
203,563;  397,870;    0,277;    0,500
204,162;  248,440;    2,096;   -1,864
204,762;  229,890;    0,550;    0,591
205,362;  201,297;    3,004;    1,955
205,962;  314,743;    3,096;    1,955
206,562;  307,183;    1,823;    2,318
207,161;  271,290;   -0,087;    0,318
207,761;  429,851;    1,277;    2,409
208,361;  308,453;   -0,268;    1,409
208,960;  409,034;    0,459;    1,500
209,560;  478,818;    1,277;    1,591
210,160;  461,367;    0,550;    1,864
210,759;  431,610;    4,186;    1,227
211,359;  432,457;    1,459;    1,045
211,958;  695,204;    1,277;    2,045
212,558;  789,985;    1,732;    1,864
213,157;  620,339;    1,822;    1,500
213,757; 1061,404;    3,822;   -0,227
214,356;  758,791;    1,277;   -0,409
214,956; 1112,759;    3,095;    0,409
215,555;  744,344;    2,095;    2,136
216,154;  679,195;   -2,723;   -0,591
216,754;  688,273;    0,277;    0,773
217,353;  831,473;   -0,268;   -1,045
