
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,310;   31,551;    1,318
187,357;   63,228;   22,551;    0,955
187,958;   35,655;   15,460;   -1,591
188,558;   75,581;    8,915;   -1,227
189,159;   46,231;    6,733;   -4,500
189,759;   23,290;    7,278;   -3,591
190,360;   17,498;    2,824;   -2,136
190,960;   44,463;    2,915;   -4,136
191,560;   59,052;    3,189;   -6,591
192,161;  294,467;    4,372;   -3,500
192,761;  145,406;    4,010;   -3,227
193,361;   95,421;    1,556;   -3,773
193,962;  156,993;    2,010;   -2,682
194,562;   78,226;    1,189;   -3,955
195,162;  110,691;   -2,448;   -2,227
195,762;  258,495;   -3,176;   -0,045
196,362;  210,868;    1,370;   -2,500
196,963;   82,003;    2,006;   -0,864
197,563;  155,673;    1,551;   -0,955
198,163;   98,549;    0,096;   -0,682
198,763;  118,384;    1,733;   -0,500
199,363;  217,993;    3,096;   -0,500
199,963;  175,745;    0,369;    0,409
200,563;  154,150;    2,823;   -1,409
201,163;  125,466;    3,277;   -0,227
201,763;  219,098;    3,732;    0,318
202,363;  166,893;    1,459;    1,500
202,963;  260,148;    1,459;    1,045
203,563;  371,443;    0,277;    0,500
204,162;  225,173;    2,096;   -1,864
204,762;  210,571;    0,550;    0,591
205,362;  186,163;    3,004;    1,955
205,962;  285,647;    3,096;    1,955
206,562;  280,823;    1,823;    2,318
207,161;  243,731;   -0,087;    0,318
207,761;  407,308;    1,277;    2,409
208,361;  287,175;   -0,268;    1,409
208,960;  383,971;    0,459;    1,500
209,560;  458,937;    1,277;    1,591
210,160;  430,381;    0,550;    1,864
210,759;  402,040;    4,186;    1,227
211,359;  395,040;    1,459;    1,045
211,958;  657,928;    1,277;    2,045
212,558;  739,469;    1,732;    1,864
213,157;  582,752;    1,822;    1,500
213,757; 1027,681;    3,822;   -0,227
214,356;  715,881;    1,277;   -0,409
214,956; 1064,827;    3,095;    0,409
215,555;  688,958;    2,095;    2,136
216,154;  634,261;   -2,723;   -0,591
216,754;  631,805;    0,277;    0,773
217,353;  764,212;   -0,268;   -1,045
