
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,635;   31,551;    1,318
187,357;   31,798;   22,551;    0,955
187,958;   14,320;   15,460;   -1,591
188,558;   42,631;    8,915;   -1,227
189,159;    6,894;    6,733;   -4,500
189,759;   -9,502;    7,278;   -3,591
190,360;  -14,249;    2,824;   -2,136
190,960;   19,758;    2,915;   -4,136
191,560;   19,335;    3,189;   -6,591
192,161;  213,170;    4,372;   -3,500
192,761;   87,723;    4,010;   -3,227
193,361;   43,537;    1,556;   -3,773
193,962;   79,226;    2,010;   -2,682
194,562;   14,913;    1,189;   -3,955
195,162;   20,603;   -2,448;   -2,227
195,762;  125,562;   -3,176;   -0,045
196,362;   81,402;    1,370;   -2,500
196,963;   -3,081;    2,006;   -0,864
197,563;   35,633;    1,551;   -0,955
198,163;    0,456;    0,096;   -0,682
198,763;    4,728;    1,733;   -0,500
199,363;   50,521;    3,096;   -0,500
199,963;   29,035;    0,369;    0,409
200,563;   22,363;    2,823;   -1,409
201,163;    6,969;    3,277;   -0,227
201,763;   26,778;    3,732;    0,318
202,363;    0,582;    1,459;    1,500
202,963;   31,946;    1,459;    1,045
203,563;   76,774;    0,277;    0,500
204,162;   10,236;    2,096;   -1,864
204,762;    9,498;    0,550;    0,591
205,362;   -8,928;    3,004;    1,955
205,962;   13,240;    3,096;    1,955
206,562;    2,813;    1,823;    2,318
207,161;   -4,513;   -0,087;    0,318
207,761;   64,753;    1,277;    2,409
208,361;   10,513;   -0,268;    1,409
208,960;   25,139;    0,459;    1,500
209,560;   23,867;    1,277;    1,591
210,160;   33,023;    0,550;    1,864
210,759;   16,035;    4,186;    1,227
211,359;   -6,651;    1,459;    1,045
211,958;   92,847;    1,277;    2,045
212,558;   98,381;    1,732;    1,864
213,157;   38,405;    1,822;    1,500
213,757;  161,542;    3,822;   -0,227
214,356;   59,362;    1,277;   -0,409
214,956;  144,459;    3,095;    0,409
215,555;   42,097;    2,095;    2,136
216,154;   11,855;   -2,723;   -0,591
216,754;    7,942;    0,277;    0,773
217,353;   27,145;   -0,268;   -1,045
