
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,509;   31,551;    1,318
187,357;   55,743;   22,551;    0,955
187,958;   35,462;   15,460;   -1,591
188,558;   79,043;    8,915;   -1,227
189,159;   47,306;    6,733;   -4,500
189,759;   25,086;    7,278;   -3,591
190,360;   14,340;    2,824;   -2,136
190,960;   53,796;    2,915;   -4,136
191,560;   65,692;    3,189;   -6,591
192,161;  311,495;    4,372;   -3,500
192,761;  150,793;    4,010;   -3,227
193,361;  105,711;    1,556;   -3,773
193,962;  157,679;    2,010;   -2,682
194,562;   72,254;    1,189;   -3,955
195,162;  104,655;   -2,448;   -2,227
195,762;  258,498;   -3,176;   -0,045
196,362;  201,661;    1,370;   -2,500
196,963;   80,705;    2,006;   -0,864
197,563;  145,413;    1,551;   -0,955
198,163;   95,838;    0,096;   -0,682
198,763;  109,495;    1,733;   -0,500
199,363;  202,026;    3,096;   -0,500
199,963;  158,946;    0,369;    0,409
200,563;  146,875;    2,823;   -1,409
201,163;  118,367;    3,277;   -0,227
201,763;  207,610;    3,732;    0,318
202,363;  147,814;    1,459;    1,500
202,963;  253,975;    1,459;    1,045
203,563;  353,759;    0,277;    0,500
204,162;  216,601;    2,096;   -1,864
204,762;  210,133;    0,550;    0,591
205,362;  166,271;    3,004;    1,955
205,962;  272,088;    3,096;    1,955
206,562;  264,522;    1,823;    2,318
207,161;  233,167;   -0,087;    0,318
207,761;  385,827;    1,277;    2,409
208,361;  269,068;   -0,268;    1,409
208,960;  361,193;    0,459;    1,500
209,560;  429,151;    1,277;    1,591
210,160;  415,158;    0,550;    1,864
210,759;  381,766;    4,186;    1,227
211,359;  395,696;    1,459;    1,045
211,958;  650,357;    1,277;    2,045
212,558;  732,867;    1,732;    1,864
213,157;  579,127;    1,822;    1,500
213,757;  992,550;    3,822;   -0,227
214,356;  714,668;    1,277;   -0,409
214,956; 1046,006;    3,095;    0,409
215,555;  693,580;    2,095;    2,136
216,154;  624,067;   -2,723;   -0,591
216,754;  636,419;    0,277;    0,773
217,353;  765,533;   -0,268;   -1,045
