
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,511;   31,551;    1,318
187,357;   53,792;   22,551;    0,955
187,958;   29,219;   15,460;   -1,591
188,558;   75,873;    8,915;   -1,227
189,159;   45,431;    6,733;   -4,500
189,759;   13,309;    7,278;   -3,591
190,360;   16,697;    2,824;   -2,136
190,960;   41,388;    2,915;   -4,136
191,560;   57,884;    3,189;   -6,591
192,161;  288,294;    4,372;   -3,500
192,761;  138,592;    4,010;   -3,227
193,361;   88,334;    1,556;   -3,773
193,962;  143,091;    2,010;   -2,682
194,562;   68,330;    1,189;   -3,955
195,162;   95,434;   -2,448;   -2,227
195,762;  247,058;   -3,176;   -0,045
196,362;  195,704;    1,370;   -2,500
196,963;   62,839;    2,006;   -0,864
197,563;  134,783;    1,551;   -0,955
198,163;   86,751;    0,096;   -0,682
198,763;   98,768;    1,733;   -0,500
199,363;  202,194;    3,096;   -0,500
199,963;  167,947;    0,369;    0,409
200,563;  140,534;    2,823;   -1,409
201,163;  119,578;    3,277;   -0,227
201,763;  207,028;    3,732;    0,318
202,363;  140,550;    1,459;    1,500
202,963;  239,534;    1,459;    1,045
203,563;  348,646;    0,277;    0,500
204,162;  201,195;    2,096;   -1,864
204,762;  202,139;    0,550;    0,591
205,362;  163,004;    3,004;    1,955
205,962;  254,940;    3,096;    1,955
206,562;  251,027;    1,823;    2,318
207,161;  223,208;   -0,087;    0,318
207,761;  374,694;    1,277;    2,409
208,361;  257,560;   -0,268;    1,409
208,960;  350,266;    0,459;    1,500
209,560;  413,869;    1,277;    1,591
210,160;  405,403;    0,550;    1,864
210,759;  357,971;    4,186;    1,227
211,359;  370,517;    1,459;    1,045
211,958;  632,678;    1,277;    2,045
212,558;  703,491;    1,732;    1,864
213,157;  545,684;    1,822;    1,500
213,757;  969,159;    3,822;   -0,227
214,356;  680,540;    1,277;   -0,409
214,956;  997,576;    3,095;    0,409
215,555;  632,799;    2,095;    2,136
216,154;  578,466;   -2,723;   -0,591
216,754;  581,555;    0,277;    0,773
217,353;  704,053;   -0,268;   -1,045
