
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,705;   31,551;    1,318
187,357;   59,756;   22,551;    0,955
187,958;   40,475;   15,460;   -1,591
188,558;   75,238;    8,915;   -1,227
189,159;   43,774;    6,733;   -4,500
189,759;   20,826;    7,278;   -3,591
190,360;   12,897;    2,824;   -2,136
190,960;   50,897;    2,915;   -4,136
191,560;   64,609;    3,189;   -6,591
192,161;  303,496;    4,372;   -3,500
192,761;  146,151;    4,010;   -3,227
193,361;  108,614;    1,556;   -3,773
193,962;  147,858;    2,010;   -2,682
194,562;   72,714;    1,189;   -3,955
195,162;  102,847;   -2,448;   -2,227
195,762;  253,873;   -3,176;   -0,045
196,362;  204,036;    1,370;   -2,500
196,963;   72,990;    2,006;   -0,864
197,563;  141,244;    1,551;   -0,955
198,163;   92,943;    0,096;   -0,682
198,763;  110,600;    1,733;   -0,500
199,363;  214,222;    3,096;   -0,500
199,963;  174,416;    0,369;    0,409
200,563;  147,800;    2,823;   -1,409
201,163;  121,384;    3,277;   -0,227
201,763;  217,081;    3,732;    0,318
202,363;  153,012;    1,459;    1,500
202,963;  253,082;    1,459;    1,045
203,563;  366,775;    0,277;    0,500
204,162;  212,891;    2,096;   -1,864
204,762;  204,151;    0,550;    0,591
205,362;  174,198;    3,004;    1,955
205,962;  273,105;    3,096;    1,955
206,562;  266,630;    1,823;    2,318
207,161;  238,185;   -0,087;    0,318
207,761;  386,571;    1,277;    2,409
208,361;  270,812;   -0,268;    1,409
208,960;  363,846;    0,459;    1,500
209,560;  444,442;    1,277;    1,591
210,160;  418,721;    0,550;    1,864
210,759;  385,965;    4,186;    1,227
211,359;  389,715;    1,459;    1,045
211,958;  651,012;    1,277;    2,045
212,558;  737,157;    1,732;    1,864
213,157;  577,236;    1,822;    1,500
213,757;  999,296;    3,822;   -0,227
214,356;  716,959;    1,277;   -0,409
214,956; 1049,297;    3,095;    0,409
215,555;  690,781;    2,095;    2,136
216,154;  632,177;   -2,723;   -0,591
216,754;  641,983;    0,277;    0,773
217,353;  777,278;   -0,268;   -1,045
