
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,434;   31,551;    1,318
187,357;   18,434;   22,551;    0,955
187,958;    9,590;   15,460;   -1,591
188,558;   39,432;    8,915;   -1,227
189,159;    8,983;    6,733;   -4,500
189,759;  -13,231;    7,278;   -3,591
190,360;  -15,766;    2,824;   -2,136
190,960;    4,364;    2,915;   -4,136
191,560;   15,645;    3,189;   -6,591
192,161;  206,984;    4,372;   -3,500
192,761;   76,853;    4,010;   -3,227
193,361;   36,589;    1,556;   -3,773
193,962;   73,838;    2,010;   -2,682
194,562;   10,983;    1,189;   -3,955
195,162;   23,676;   -2,448;   -2,227
195,762;  127,684;   -3,176;   -0,045
196,362;   76,971;    1,370;   -2,500
196,963;    2,839;    2,006;   -0,864
197,563;   40,070;    1,551;   -0,955
198,163;    1,868;    0,096;   -0,682
198,763;   12,879;    1,733;   -0,500
199,363;   48,397;    3,096;   -0,500
199,963;   21,162;    0,369;    0,409
200,563;   14,753;    2,823;   -1,409
201,163;    2,257;    3,277;   -0,227
201,763;   34,342;    3,732;    0,318
202,363;    4,958;    1,459;    1,500
202,963;   29,038;    1,459;    1,045
203,563;   75,965;    0,277;    0,500
204,162;   12,697;    2,096;   -1,864
204,762;    3,656;    0,550;    0,591
205,362;  -10,758;    3,004;    1,955
205,962;   19,074;    3,096;    1,955
206,562;    9,353;    1,823;    2,318
207,161;    1,365;   -0,087;    0,318
207,761;   62,838;    1,277;    2,409
208,361;    4,426;   -0,268;    1,409
208,960;   13,499;    0,459;    1,500
209,560;   30,023;    1,277;    1,591
210,160;   35,370;    0,550;    1,864
210,759;   14,026;    4,186;    1,227
211,359;   -0,233;    1,459;    1,045
211,958;  100,919;    1,277;    2,045
212,558;  104,549;    1,732;    1,864
213,157;   42,018;    1,822;    1,500
213,757;  164,683;    3,822;   -0,227
214,356;   61,605;    1,277;   -0,409
214,956;  142,813;    3,095;    0,409
215,555;   41,326;    2,095;    2,136
216,154;    1,084;   -2,723;   -0,591
216,754;    8,990;    0,277;    0,773
217,353;   16,935;   -0,268;   -1,045
