
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,261;   31,551;    1,318
187,357;   29,181;   22,551;    0,955
187,958;   10,789;   15,460;   -1,591
188,558;   47,896;    8,915;   -1,227
189,159;   20,637;    6,733;   -4,500
189,759;  -12,121;    7,278;   -3,591
190,360;   -4,457;    2,824;   -2,136
190,960;   18,418;    2,915;   -4,136
191,560;   18,739;    3,189;   -6,591
192,161;  214,616;    4,372;   -3,500
192,761;   83,563;    4,010;   -3,227
193,361;   40,307;    1,556;   -3,773
193,962;   76,783;    2,010;   -2,682
194,562;   18,461;    1,189;   -3,955
195,162;   21,647;   -2,448;   -2,227
195,762;  124,722;   -3,176;   -0,045
196,362;   79,276;    1,370;   -2,500
196,963;   -6,771;    2,006;   -0,864
197,563;   34,624;    1,551;   -0,955
198,163;    1,317;    0,096;   -0,682
198,763;   12,244;    1,733;   -0,500
199,363;   54,489;    3,096;   -0,500
199,963;   35,331;    0,369;    0,409
200,563;   22,644;    2,823;   -1,409
201,163;    2,414;    3,277;   -0,227
201,763;   32,137;    3,732;    0,318
202,363;    3,568;    1,459;    1,500
202,963;   33,459;    1,459;    1,045
203,563;   73,572;    0,277;    0,500
204,162;   16,212;    2,096;   -1,864
204,762;   13,608;    0,550;    0,591
205,362;  -11,436;    3,004;    1,955
205,962;   15,867;    3,096;    1,955
206,562;   16,861;    1,823;    2,318
207,161;    2,585;   -0,087;    0,318
207,761;   77,892;    1,277;    2,409
208,361;   12,759;   -0,268;    1,409
208,960;   30,009;    0,459;    1,500
209,560;   25,065;    1,277;    1,591
210,160;   33,236;    0,550;    1,864
210,759;    8,532;    4,186;    1,227
211,359;    7,167;    1,459;    1,045
211,958;   97,420;    1,277;    2,045
212,558;   97,961;    1,732;    1,864
213,157;   41,516;    1,822;    1,500
213,757;  166,899;    3,822;   -0,227
214,356;   63,644;    1,277;   -0,409
214,956;  148,047;    3,095;    0,409
215,555;   38,811;    2,095;    2,136
216,154;   13,387;   -2,723;   -0,591
216,754;   11,931;    0,277;    0,773
217,353;   22,794;   -0,268;   -1,045
