
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,497;   31,551;    1,318
187,357;   32,928;   22,551;    0,955
187,958;   11,645;   15,460;   -1,591
188,558;   45,850;    8,915;   -1,227
189,159;   12,308;    6,733;   -4,500
189,759;  -17,639;    7,278;   -3,591
190,360;  -12,995;    2,824;   -2,136
190,960;   15,852;    2,915;   -4,136
191,560;   22,535;    3,189;   -6,591
192,161;  211,280;    4,372;   -3,500
192,761;   83,876;    4,010;   -3,227
193,361;   36,896;    1,556;   -3,773
193,962;   74,160;    2,010;   -2,682
194,562;   17,580;    1,189;   -3,955
195,162;   21,359;   -2,448;   -2,227
195,762;  130,802;   -3,176;   -0,045
196,362;   85,230;    1,370;   -2,500
196,963;    1,627;    2,006;   -0,864
197,563;   37,855;    1,551;   -0,955
198,163;   -4,196;    0,096;   -0,682
198,763;    5,653;    1,733;   -0,500
199,363;   51,365;    3,096;   -0,500
199,963;   24,447;    0,369;    0,409
200,563;    6,095;    2,823;   -1,409
201,163;  -10,513;    3,277;   -0,227
201,763;   26,641;    3,732;    0,318
202,363;    9,022;    1,459;    1,500
202,963;   33,991;    1,459;    1,045
203,563;   83,872;    0,277;    0,500
204,162;   17,803;    2,096;   -1,864
204,762;    6,673;    0,550;    0,591
205,362;   -9,906;    3,004;    1,955
205,962;   20,572;    3,096;    1,955
206,562;    4,532;    1,823;    2,318
207,161;   -9,936;   -0,087;    0,318
207,761;   67,382;    1,277;    2,409
208,361;    7,178;   -0,268;    1,409
208,960;   21,569;    0,459;    1,500
209,560;   24,053;    1,277;    1,591
210,160;   31,795;    0,550;    1,864
210,759;    1,227;    4,186;    1,227
211,359;   -6,593;    1,459;    1,045
211,958;   93,902;    1,277;    2,045
212,558;  101,051;    1,732;    1,864
213,157;   43,304;    1,822;    1,500
213,757;  172,894;    3,822;   -0,227
214,356;   57,112;    1,277;   -0,409
214,956;  143,559;    3,095;    0,409
215,555;   41,012;    2,095;    2,136
216,154;    5,407;   -2,723;   -0,591
216,754;    8,578;    0,277;    0,773
217,353;   15,887;   -0,268;   -1,045
