
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,607;   31,551;    1,318
187,357;   56,202;   22,551;    0,955
187,958;   38,194;   15,460;   -1,591
188,558;   83,322;    8,915;   -1,227
189,159;   46,311;    6,733;   -4,500
189,759;   18,000;    7,278;   -3,591
190,360;    8,615;    2,824;   -2,136
190,960;   47,977;    2,915;   -4,136
191,560;   62,502;    3,189;   -6,591
192,161;  304,745;    4,372;   -3,500
192,761;  155,847;    4,010;   -3,227
193,361;  106,218;    1,556;   -3,773
193,962;  166,103;    2,010;   -2,682
194,562;   80,787;    1,189;   -3,955
195,162;  109,653;   -2,448;   -2,227
195,762;  264,136;   -3,176;   -0,045
196,362;  205,936;    1,370;   -2,500
196,963;   77,345;    2,006;   -0,864
197,563;  155,328;    1,551;   -0,955
198,163;   99,210;    0,096;   -0,682
198,763;  117,594;    1,733;   -0,500
199,363;  225,671;    3,096;   -0,500
199,963;  178,593;    0,369;    0,409
200,563;  151,250;    2,823;   -1,409
201,163;  137,653;    3,277;   -0,227
201,763;  227,259;    3,732;    0,318
202,363;  163,827;    1,459;    1,500
202,963;  267,989;    1,459;    1,045
203,563;  376,681;    0,277;    0,500
204,162;  223,251;    2,096;   -1,864
204,762;  212,968;    0,550;    0,591
205,362;  186,286;    3,004;    1,955
205,962;  283,101;    3,096;    1,955
206,562;  277,809;    1,823;    2,318
207,161;  251,003;   -0,087;    0,318
207,761;  409,205;    1,277;    2,409
208,361;  288,445;   -0,268;    1,409
208,960;  385,571;    0,459;    1,500
209,560;  456,623;    1,277;    1,591
210,160;  442,901;    0,550;    1,864
210,759;  412,690;    4,186;    1,227
211,359;  416,987;    1,459;    1,045
211,958;  686,010;    1,277;    2,045
212,558;  773,155;    1,732;    1,864
213,157;  600,598;    1,822;    1,500
213,757; 1053,114;    3,822;   -0,227
214,356;  749,140;    1,277;   -0,409
214,956; 1077,385;    3,095;    0,409
215,555;  716,145;    2,095;    2,136
216,154;  661,632;   -2,723;   -0,591
216,754;  672,074;    0,277;    0,773
217,353;  801,368;   -0,268;   -1,045
