
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,462;   31,551;    1,318
187,357;   27,921;   22,551;    0,955
187,958;   12,258;   15,460;   -1,591
188,558;   35,188;    8,915;   -1,227
189,159;    9,924;    6,733;   -4,500
189,759;  -10,472;    7,278;   -3,591
190,360;  -17,817;    2,824;   -2,136
190,960;    9,683;    2,915;   -4,136
191,560;    8,344;    3,189;   -6,591
192,161;  205,627;    4,372;   -3,500
192,761;   79,437;    4,010;   -3,227
193,361;   29,813;    1,556;   -3,773
193,962;   73,316;    2,010;   -2,682
194,562;   10,509;    1,189;   -3,955
195,162;   27,635;   -2,448;   -2,227
195,762;  123,542;   -3,176;   -0,045
196,362;   76,645;    1,370;   -2,500
196,963;   -9,217;    2,006;   -0,864
197,563;   36,189;    1,551;   -0,955
198,163;   -5,564;    0,096;   -0,682
198,763;    0,359;    1,733;   -0,500
199,363;   45,876;    3,096;   -0,500
199,963;   27,363;    0,369;    0,409
200,563;   15,861;    2,823;   -1,409
201,163;    1,634;    3,277;   -0,227
201,763;   27,357;    3,732;    0,318
202,363;    1,153;    1,459;    1,500
202,963;   32,049;    1,459;    1,045
203,563;   80,250;    0,277;    0,500
204,162;   16,618;    2,096;   -1,864
204,762;    0,842;    0,550;    0,591
205,362;  -14,569;    3,004;    1,955
205,962;   17,815;    3,096;    1,955
206,562;   12,725;    1,823;    2,318
207,161;   -0,359;   -0,087;    0,318
207,761;   63,302;    1,277;    2,409
208,361;    2,983;   -0,268;    1,409
208,960;   22,145;    0,459;    1,500
209,560;   20,663;    1,277;    1,591
210,160;   39,559;    0,550;    1,864
210,759;   14,216;    4,186;    1,227
211,359;   -0,231;    1,459;    1,045
211,958;   93,743;    1,277;    2,045
212,558;   98,465;    1,732;    1,864
213,157;   35,659;    1,822;    1,500
213,757;  153,866;    3,822;   -0,227
214,356;   50,790;    1,277;   -0,409
214,956;  141,549;    3,095;    0,409
215,555;   29,871;    2,095;    2,136
216,154;    4,083;   -2,723;   -0,591
216,754;   12,536;    0,277;    0,773
217,353;   25,848;   -0,268;   -1,045
