
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,195;   31,551;    1,318
187,357;   33,021;   22,551;    0,955
187,958;    3,812;   15,460;   -1,591
188,558;   39,739;    8,915;   -1,227
189,159;   18,024;    6,733;   -4,500
189,759;  -15,008;    7,278;   -3,591
190,360;  -16,803;    2,824;   -2,136
190,960;    7,795;    2,915;   -4,136
191,560;   15,832;    3,189;   -6,591
192,161;  213,232;    4,372;   -3,500
192,761;   85,248;    4,010;   -3,227
193,361;   36,898;    1,556;   -3,773
193,962;   87,751;    2,010;   -2,682
194,562;   21,548;    1,189;   -3,955
195,162;   26,112;   -2,448;   -2,227
195,762;  126,012;   -3,176;   -0,045
196,362;   84,749;    1,370;   -2,500
196,963;    0,522;    2,006;   -0,864
197,563;   40,558;    1,551;   -0,955
198,163;   -1,836;    0,096;   -0,682
198,763;    4,544;    1,733;   -0,500
199,363;   50,061;    3,096;   -0,500
199,963;   31,544;    0,369;    0,409
200,563;   11,131;    2,823;   -1,409
201,163;   -1,825;    3,277;   -0,227
201,763;   30,353;    3,732;    0,318
202,363;   -4,034;    1,459;    1,500
202,963;   26,132;    1,459;    1,045
203,563;   74,881;    0,277;    0,500
204,162;   18,520;    2,096;   -1,864
204,762;    8,376;    0,550;    0,591
205,362;   -5,397;    3,004;    1,955
205,962;   16,356;    3,096;    1,955
206,562;    8,444;    1,823;    2,318
207,161;    0,264;   -0,087;    0,318
207,761;   70,748;    1,277;    2,409
208,361;    2,613;   -0,268;    1,409
208,960;   20,592;    0,459;    1,500
209,560;   26,196;    1,277;    1,591
210,160;   36,275;    0,550;    1,864
210,759;   13,752;    4,186;    1,227
211,359;    1,482;    1,459;    1,045
211,958;  100,732;    1,277;    2,045
212,558;   99,273;    1,732;    1,864
213,157;   31,557;    1,822;    1,500
213,757;  176,306;    3,822;   -0,227
214,356;   59,777;    1,277;   -0,409
214,956;  146,812;    3,095;    0,409
215,555;   41,401;    2,095;    2,136
216,154;    9,159;   -2,723;   -0,591
216,754;   12,521;    0,277;    0,773
217,353;   19,745;   -0,268;   -1,045
