
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,703;   31,551;    1,318
187,357;   31,310;   22,551;    0,955
187,958;    9,028;   15,460;   -1,591
188,558;   42,238;    8,915;   -1,227
189,159;    5,782;    6,733;   -4,500
189,759;   -4,347;    7,278;   -3,591
190,360;   -6,713;    2,824;   -2,136
190,960;   20,305;    2,915;   -4,136
191,560;   17,511;    3,189;   -6,591
192,161;  218,481;    4,372;   -3,500
192,761;   85,669;    4,010;   -3,227
193,361;   38,776;    1,556;   -3,773
193,962;   77,066;    2,010;   -2,682
194,562;    8,636;    1,189;   -3,955
195,162;   17,262;   -2,448;   -2,227
195,762;  130,537;   -3,176;   -0,045
196,362;   80,241;    1,370;   -2,500
196,963;    2,642;    2,006;   -0,864
197,563;   45,243;    1,551;   -0,955
198,163;    9,564;    0,096;   -0,682
198,763;    8,864;    1,733;   -0,500
199,363;   49,758;    3,096;   -0,500
199,963;   19,393;    0,369;    0,409
200,563;   10,499;    2,823;   -1,409
201,163;    1,349;    3,277;   -0,227
201,763;   28,048;    3,732;    0,318
202,363;   -5,661;    1,459;    1,500
202,963;   31,948;    1,459;    1,045
203,563;   75,009;    0,277;    0,500
204,162;   16,032;    2,096;   -1,864
204,762;   15,457;    0,550;    0,591
205,362;   -6,581;    3,004;    1,955
205,962;   16,252;    3,096;    1,955
206,562;   11,310;    1,823;    2,318
207,161;   -3,150;   -0,087;    0,318
207,761;   64,251;    1,277;    2,409
208,361;    2,316;   -0,268;    1,409
208,960;   25,346;    0,459;    1,500
209,560;   23,292;    1,277;    1,591
210,160;   32,122;    0,550;    1,864
210,759;   15,461;    4,186;    1,227
211,359;    1,558;    1,459;    1,045
211,958;   98,775;    1,277;    2,045
212,558;  101,196;    1,732;    1,864
213,157;   31,542;    1,822;    1,500
213,757;  157,956;    3,822;   -0,227
214,356;   56,261;    1,277;   -0,409
214,956;  145,247;    3,095;    0,409
215,555;   41,530;    2,095;    2,136
216,154;    2,653;   -2,723;   -0,591
216,754;   12,278;    0,277;    0,773
217,353;   24,218;   -0,268;   -1,045
