
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,600;   31,551;    1,318
187,357;   52,156;   22,551;    0,955
187,958;   29,765;   15,460;   -1,591
188,558;   76,144;    8,915;   -1,227
189,159;   46,431;    6,733;   -4,500
189,759;   16,218;    7,278;   -3,591
190,360;   20,974;    2,824;   -2,136
190,960;   56,668;    2,915;   -4,136
191,560;   60,172;    3,189;   -6,591
192,161;  288,871;    4,372;   -3,500
192,761;  139,457;    4,010;   -3,227
193,361;   91,656;    1,556;   -3,773
193,962;  148,040;    2,010;   -2,682
194,562;   71,349;    1,189;   -3,955
195,162;  106,352;   -2,448;   -2,227
195,762;  257,699;   -3,176;   -0,045
196,362;  214,253;    1,370;   -2,500
196,963;   84,387;    2,006;   -0,864
197,563;  155,236;    1,551;   -0,955
198,163;  101,292;    0,096;   -0,682
198,763;  125,856;    1,733;   -0,500
199,363;  215,918;    3,096;   -0,500
199,963;  177,124;    0,369;    0,409
200,563;  156,618;    2,823;   -1,409
201,163;  136,842;    3,277;   -0,227
201,763;  232,839;    3,732;    0,318
202,363;  174,088;    1,459;    1,500
202,963;  284,251;    1,459;    1,045
203,563;  388,365;    0,277;    0,500
204,162;  239,549;    2,096;   -1,864
204,762;  228,854;    0,550;    0,591
205,362;  199,993;    3,004;    1,955
205,962;  297,660;    3,096;    1,955
206,562;  295,562;    1,823;    2,318
207,161;  264,286;   -0,087;    0,318
207,761;  415,320;    1,277;    2,409
208,361;  304,278;   -0,268;    1,409
208,960;  404,256;    0,459;    1,500
209,560;  468,401;    1,277;    1,591
210,160;  446,664;    0,550;    1,864
210,759;  410,687;    4,186;    1,227
211,359;  417,412;    1,459;    1,045
211,958;  683,666;    1,277;    2,045
212,558;  758,389;    1,732;    1,864
213,157;  612,489;    1,822;    1,500
213,757; 1057,144;    3,822;   -0,227
214,356;  750,254;    1,277;   -0,409
214,956; 1077,111;    3,095;    0,409
215,555;  701,511;    2,095;    2,136
216,154;  652,542;   -2,723;   -0,591
216,754;  665,995;    0,277;    0,773
217,353;  794,858;   -0,268;   -1,045
