
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,785;   31,551;    1,318
187,357;   52,522;   22,551;    0,955
187,958;   31,858;   15,460;   -1,591
188,558;   72,875;    8,915;   -1,227
189,159;   39,615;    6,733;   -4,500
189,759;   10,130;    7,278;   -3,591
190,360;    3,066;    2,824;   -2,136
190,960;   43,667;    2,915;   -4,136
191,560;   56,622;    3,189;   -6,591
192,161;  287,949;    4,372;   -3,500
192,761;  131,436;    4,010;   -3,227
193,361;   91,179;    1,556;   -3,773
193,962;  141,022;    2,010;   -2,682
194,562;   72,161;    1,189;   -3,955
195,162;  101,077;   -2,448;   -2,227
195,762;  247,063;   -3,176;   -0,045
196,362;  206,981;    1,370;   -2,500
196,963;   82,479;    2,006;   -0,864
197,563;  146,966;    1,551;   -0,955
198,163;   91,842;    0,096;   -0,682
198,763;  113,223;    1,733;   -0,500
199,363;  214,650;    3,096;   -0,500
199,963;  167,947;    0,369;    0,409
200,563;  147,897;    2,823;   -1,409
201,163;  133,122;    3,277;   -0,227
201,763;  212,936;    3,732;    0,318
202,363;  152,094;    1,459;    1,500
202,963;  257,986;    1,459;    1,045
203,563;  370,917;    0,277;    0,500
204,162;  222,375;    2,096;   -1,864
204,762;  212,408;    0,550;    0,591
205,362;  179,273;    3,004;    1,955
205,962;  281,757;    3,096;    1,955
206,562;  275,570;    1,823;    2,318
207,161;  243,022;   -0,087;    0,318
207,761;  400,146;    1,277;    2,409
208,361;  290,649;   -0,268;    1,409
208,960;  394,718;    0,459;    1,500
209,560;  448,592;    1,277;    1,591
210,160;  421,036;    0,550;    1,864
210,759;  392,877;    4,186;    1,227
211,359;  399,149;    1,459;    1,045
211,958;  652,220;    1,277;    2,045
212,558;  747,306;    1,732;    1,864
213,157;  583,498;    1,822;    1,500
213,757; 1023,699;    3,822;   -0,227
214,356;  715,627;    1,277;   -0,409
214,956; 1057,028;    3,095;    0,409
215,555;  683,885;    2,095;    2,136
216,154;  631,097;   -2,723;   -0,591
216,754;  638,641;    0,277;    0,773
217,353;  758,776;   -0,268;   -1,045
