
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,667;   31,551;    1,318
187,357;   46,857;   22,551;    0,955
187,958;   31,647;   15,460;   -1,591
188,558;   74,938;    8,915;   -1,227
189,159;   36,223;    6,733;   -4,500
189,759;   10,373;    7,278;   -3,591
190,360;    7,489;    2,824;   -2,136
190,960;   43,997;    2,915;   -4,136
191,560;   58,582;    3,189;   -6,591
192,161;  287,443;    4,372;   -3,500
192,761;  142,465;    4,010;   -3,227
193,361;   93,480;    1,556;   -3,773
193,962;  144,693;    2,010;   -2,682
194,562;   71,482;    1,189;   -3,955
195,162;   99,951;   -2,448;   -2,227
195,762;  262,758;   -3,176;   -0,045
196,362;  201,313;    1,370;   -2,500
196,963;   72,813;    2,006;   -0,864
197,563;  149,484;    1,551;   -0,955
198,163;   93,816;    0,096;   -0,682
198,763;  110,651;    1,733;   -0,500
199,363;  221,168;    3,096;   -0,500
199,963;  177,195;    0,369;    0,409
200,563;  161,782;    2,823;   -1,409
201,163;  132,189;    3,277;   -0,227
201,763;  216,912;    3,732;    0,318
202,363;  160,162;    1,459;    1,500
202,963;  266,691;    1,459;    1,045
203,563;  367,712;    0,277;    0,500
204,162;  224,807;    2,096;   -1,864
204,762;  212,479;    0,550;    0,591
205,362;  179,434;    3,004;    1,955
205,962;  279,643;    3,096;    1,955
206,562;  277,184;    1,823;    2,318
207,161;  244,457;   -0,087;    0,318
207,761;  404,397;    1,277;    2,409
208,361;  285,263;   -0,268;    1,409
208,960;  378,514;    0,459;    1,500
209,560;  449,936;    1,277;    1,591
210,160;  429,015;    0,550;    1,864
210,759;  391,219;    4,186;    1,227
211,359;  398,221;    1,459;    1,045
211,958;  652,109;    1,277;    2,045
212,558;  746,194;    1,732;    1,864
213,157;  592,205;    1,822;    1,500
213,757; 1023,681;    3,822;   -0,227
214,356;  718,425;    1,277;   -0,409
214,956; 1045,461;    3,095;    0,409
215,555;  684,685;    2,095;    2,136
216,154;  628,988;   -2,723;   -0,591
216,754;  635,168;    0,277;    0,773
217,353;  756,757;   -0,268;   -1,045
