
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,803;   31,551;    1,318
187,357;   55,447;   22,551;    0,955
187,958;   38,511;   15,460;   -1,591
188,558;   79,528;    8,915;   -1,227
189,159;   44,177;    6,733;   -4,500
189,759;   11,236;    7,278;   -3,591
190,360;   12,079;    2,824;   -2,136
190,960;   54,132;    2,915;   -4,136
191,560;   59,989;    3,189;   -6,591
192,161;  300,849;    4,372;   -3,500
192,761;  143,324;    4,010;   -3,227
193,361;   97,793;    1,556;   -3,773
193,962;  148,734;    2,010;   -2,682
194,562;   74,434;    1,189;   -3,955
195,162;  102,450;   -2,448;   -2,227
195,762;  259,348;   -3,176;   -0,045
196,362;  202,085;    1,370;   -2,500
196,963;   77,221;    2,006;   -0,864
197,563;  151,984;    1,551;   -0,955
198,163;   94,589;    0,096;   -0,682
198,763;  121,696;    1,733;   -0,500
199,363;  219,305;    3,096;   -0,500
199,963;  185,513;    0,369;    0,409
200,563;  155,191;    2,823;   -1,409
201,163;  132,599;    3,277;   -0,227
201,763;  223,685;    3,732;    0,318
202,363;  168,481;    1,459;    1,500
202,963;  267,919;    1,459;    1,045
203,563;  375,758;    0,277;    0,500
204,162;  222,307;    2,096;   -1,864
204,762;  220,798;    0,550;    0,591
205,362;  186,117;    3,004;    1,955
205,962;  284,507;    3,096;    1,955
206,562;  288,958;    1,823;    2,318
207,161;  253,140;   -0,087;    0,318
207,761;  403,897;    1,277;    2,409
208,361;  283,218;   -0,268;    1,409
208,960;  389,833;    0,459;    1,500
209,560;  448,255;    1,277;    1,591
210,160;  438,152;    0,550;    1,864
210,759;  394,174;    4,186;    1,227
211,359;  418,813;    1,459;    1,045
211,958;  663,518;    1,277;    2,045
212,558;  738,604;    1,732;    1,864
213,157;  591,070;    1,822;    1,500
213,757; 1017,636;    3,822;   -0,227
214,356;  725,744;    1,277;   -0,409
214,956; 1067,326;    3,095;    0,409
215,555;  704,277;    2,095;    2,136
216,154;  631,398;   -2,723;   -0,591
216,754;  647,306;    0,277;    0,773
217,353;  771,803;   -0,268;   -1,045
