
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,049;   31,551;    1,318
187,357;   67,878;   22,551;    0,955
187,958;   42,487;   15,460;   -1,591
188,558;   88,321;    8,915;   -1,227
189,159;   49,789;    6,733;   -4,500
189,759;   20,031;    7,278;   -3,591
190,360;   17,150;    2,824;   -2,136
190,960;   49,026;    2,915;   -4,136
191,560;   66,256;    3,189;   -6,591
192,161;  303,862;    4,372;   -3,500
192,761;  146,902;    4,010;   -3,227
193,361;   96,827;    1,556;   -3,773
193,962;  152,576;    2,010;   -2,682
194,562;   73,069;    1,189;   -3,955
195,162;  109,982;   -2,448;   -2,227
195,762;  271,511;   -3,176;   -0,045
196,362;  220,974;    1,370;   -2,500
196,963;   88,563;    2,006;   -0,864
197,563;  159,503;    1,551;   -0,955
198,163;  111,742;    0,096;   -0,682
198,763;  135,850;    1,733;   -0,500
199,363;  225,549;    3,096;   -0,500
199,963;  179,573;    0,369;    0,409
200,563;  161,068;    2,823;   -1,409
201,163;  143,110;    3,277;   -0,227
201,763;  229,107;    3,732;    0,318
202,363;  174,174;    1,459;    1,500
202,963;  285,610;    1,459;    1,045
203,563;  389,996;    0,277;    0,500
204,162;  240,817;    2,096;   -1,864
204,762;  231,031;    0,550;    0,591
205,362;  199,988;    3,004;    1,955
205,962;  297,473;    3,096;    1,955
206,562;  290,557;    1,823;    2,318
207,161;  259,736;   -0,087;    0,318
207,761;  418,770;    1,277;    2,409
208,361;  307,728;   -0,268;    1,409
208,960;  398,615;    0,459;    1,500
209,560;  473,852;    1,277;    1,591
210,160;  457,205;    0,550;    1,864
210,759;  418,864;    4,186;    1,227
211,359;  422,045;    1,459;    1,045
211,958;  686,116;    1,277;    2,045
212,558;  771,748;    1,732;    1,864
213,157;  613,031;    1,822;    1,500
213,757; 1047,595;    3,822;   -0,227
214,356;  744,522;    1,277;   -0,409
214,956; 1085,470;    3,095;    0,409
215,555;  712,416;    2,095;    2,136
216,154;  656,356;   -2,723;   -0,591
216,754;  668,173;    0,277;    0,773
217,353;  801,218;   -0,268;   -1,045
