
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,209;   31,551;    1,318
187,357;   29,491;   22,551;    0,955
187,958;   14,373;   15,460;   -1,591
188,558;   43,389;    8,915;   -1,227
189,159;   15,312;    6,733;   -4,500
189,759;   -6,174;    7,278;   -3,591
190,360;  -11,238;    2,824;   -2,136
190,960;   13,727;    2,915;   -4,136
191,560;   33,317;    3,189;   -6,591
192,161;  224,824;    4,372;   -3,500
192,761;   86,219;    4,010;   -3,227
193,361;   42,962;    1,556;   -3,773
193,962;   78,260;    2,010;   -2,682
194,562;   13,128;    1,189;   -3,955
195,162;   20,318;   -2,448;   -2,227
195,762;  136,031;   -3,176;   -0,045
196,362;   88,586;    1,370;   -2,500
196,963;    5,994;    2,006;   -0,864
197,563;   49,663;    1,551;   -0,955
198,163;    5,721;    0,096;   -0,682
198,763;   18,465;    1,733;   -0,500
199,363;   59,983;    3,096;   -0,500
199,963;   40,735;    0,369;    0,409
200,563;   16,503;    2,823;   -1,409
201,163;   -0,181;    3,277;   -0,227
201,763;   31,360;    3,732;    0,318
202,363;    3,701;    1,459;    1,500
202,963;   39,683;    1,459;    1,045
203,563;   82,342;    0,277;    0,500
204,162;   20,890;    2,096;   -1,864
204,762;   12,106;    0,550;    0,591
205,362;   -9,302;    3,004;    1,955
205,962;   24,454;    3,096;    1,955
206,562;   22,085;    1,823;    2,318
207,161;    9,993;   -0,087;    0,318
207,761;   80,480;    1,277;    2,409
208,361;   13,255;   -0,268;    1,409
208,960;   30,415;    0,459;    1,500
209,560;   30,926;    1,277;    1,591
210,160;   32,097;    0,550;    1,864
210,759;   20,938;    4,186;    1,227
211,359;   16,938;    1,459;    1,045
211,958;  114,281;    1,277;    2,045
212,558;  119,004;    1,732;    1,864
213,157;   50,014;    1,822;    1,500
213,757;  194,670;    3,822;   -0,227
214,356;   71,779;    1,277;   -0,409
214,956;  165,544;    3,095;    0,409
215,555;   46,219;    2,095;    2,136
216,154;   17,432;   -2,723;   -0,591
216,754;   22,521;    0,277;    0,773
217,353;   30,656;   -0,268;   -1,045
