
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,791;   31,551;    1,318
187,357;   34,935;   22,551;    0,955
187,958;   11,278;   15,460;   -1,591
188,558;   35,695;    8,915;   -1,227
189,159;   13,488;    6,733;   -4,500
189,759;   -5,091;    7,278;   -3,591
190,360;  -13,412;    2,824;   -2,136
190,960;   14,565;    2,915;   -4,136
191,560;   18,893;    3,189;   -6,591
192,161;  221,681;    4,372;   -3,500
192,761;   87,558;    4,010;   -3,227
193,361;   35,541;    1,556;   -3,773
193,962;   76,396;    2,010;   -2,682
194,562;    7,803;    1,189;   -3,955
195,162;   21,215;   -2,448;   -2,227
195,762;  127,396;   -3,176;   -0,045
196,362;   75,426;    1,370;   -2,500
196,963;   -4,954;    2,006;   -0,864
197,563;   30,879;    1,551;   -0,955
198,163;   -5,456;    0,096;   -0,682
198,763;   -1,558;    1,733;   -0,500
199,363;   44,873;    3,096;   -0,500
199,963;   18,408;    0,369;    0,409
200,563;    6,654;    2,823;   -1,409
201,163;   -1,002;    3,277;   -0,227
201,763;   23,804;    3,732;    0,318
202,363;   -4,568;    1,459;    1,500
202,963;   26,535;    1,459;    1,045
203,563;   75,902;    0,277;    0,500
204,162;   13,639;    2,096;   -1,864
204,762;   10,566;    0,550;    0,591
205,362;  -12,599;    3,004;    1,955
205,962;    5,450;    3,096;    1,955
206,562;    8,409;    1,823;    2,318
207,161;   -5,256;   -0,087;    0,318
207,761;   67,440;    1,277;    2,409
208,361;    3,189;   -0,268;    1,409
208,960;   27,641;    0,459;    1,500
209,560;   23,846;    1,277;    1,591
210,160;   28,720;    0,550;    1,864
210,759;   10,635;    4,186;    1,227
211,359;   -2,116;    1,459;    1,045
211,958;   94,182;    1,277;    2,045
212,558;   95,985;    1,732;    1,864
213,157;   26,745;    1,822;    1,500
213,757;  158,809;    3,822;   -0,227
214,356;   54,799;    1,277;   -0,409
214,956;  141,149;    3,095;    0,409
215,555;   30,185;    2,095;    2,136
216,154;    7,216;   -2,723;   -0,591
216,754;    8,938;    0,277;    0,773
217,353;   19,308;   -0,268;   -1,045
