
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,779;   31,551;    1,318
187,357;   57,060;   22,551;    0,955
187,958;   28,215;   15,460;   -1,591
188,558;   67,050;    8,915;   -1,227
189,159;   46,154;    6,733;   -4,500
189,759;   21,668;    7,278;   -3,591
190,360;    7,784;    2,824;   -2,136
190,960;   45,384;    2,915;   -4,136
191,560;   61,336;    3,189;   -6,591
192,161;  293,202;    4,372;   -3,500
192,761;  148,047;    4,010;   -3,227
193,361;   98,880;    1,556;   -3,773
193,962;  147,181;    2,010;   -2,682
194,562;   69,055;    1,189;   -3,955
195,162;   98,521;   -2,448;   -2,227
195,762;  258,872;   -3,176;   -0,045
196,362;  205,154;    1,370;   -2,500
196,963;   80,290;    2,006;   -0,864
197,563;  145,778;    1,551;   -0,955
198,163;   93,200;    0,096;   -0,682
198,763;  110,036;    1,733;   -0,500
199,363;  207,280;    3,096;   -0,500
199,963;  173,397;    0,369;    0,409
200,563;  149,892;    2,823;   -1,409
201,163;  134,209;    3,277;   -0,227
201,763;  215,296;    3,732;    0,318
202,363;  157,636;    1,459;    1,500
202,963;  263,619;    1,459;    1,045
203,563;  369,004;    0,277;    0,500
204,162;  225,189;    2,096;   -1,864
204,762;  214,588;    0,550;    0,591
205,362;  191,271;    3,004;    1,955
205,962;  277,753;    3,096;    1,955
206,562;  282,112;    1,823;    2,318
207,161;  242,839;   -0,087;    0,318
207,761;  402,415;    1,277;    2,409
208,361;  281,736;   -0,268;    1,409
208,960;  380,715;    0,459;    1,500
209,560;  442,590;    1,277;    1,591
210,160;  427,215;    0,550;    1,864
210,759;  397,329;    4,186;    1,227
211,359;  401,693;    1,459;    1,045
211,958;  663,945;    1,277;    2,045
212,558;  741,485;    1,732;    1,864
213,157;  583,314;    1,822;    1,500
213,757; 1020,062;    3,822;   -0,227
214,356;  718,625;    1,277;   -0,409
214,956; 1045,843;    3,095;    0,409
215,555;  677,884;    2,095;    2,136
216,154;  613,642;   -2,723;   -0,591
216,754;  627,458;    0,277;    0,773
217,353;  758,320;   -0,268;   -1,045
