
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,385;   31,551;    1,318
187,357;   59,851;   22,551;    0,955
187,958;   30,005;   15,460;   -1,591
188,558;   79,747;    8,915;   -1,227
189,159;   50,672;    6,733;   -4,500
189,759;    9,822;    7,278;   -3,591
190,360;    9,307;    2,824;   -2,136
190,960;   57,458;    2,915;   -4,136
191,560;   65,329;    3,189;   -6,591
192,161;  296,672;    4,372;   -3,500
192,761;  142,084;    4,010;   -3,227
193,361;  100,193;    1,556;   -3,773
193,962;  152,481;    2,010;   -2,682
194,562;   76,599;    1,189;   -3,955
195,162;  111,869;   -2,448;   -2,227
195,762;  264,304;   -3,176;   -0,045
196,362;  209,222;    1,370;   -2,500
196,963;   84,991;    2,006;   -0,864
197,563;  153,930;    1,551;   -0,955
198,163;  101,348;    0,096;   -0,682
198,763;  117,731;    1,733;   -0,500
199,363;  218,975;    3,096;   -0,500
199,963;  193,997;    0,369;    0,409
200,563;  162,491;    2,823;   -1,409
201,163;  150,442;    3,277;   -0,227
201,763;  233,257;    3,732;    0,318
202,363;  163,051;    1,459;    1,500
202,963;  282,305;    1,459;    1,045
203,563;  397,600;    0,277;    0,500
204,162;  233,239;    2,096;   -1,864
204,762;  221,269;    0,550;    0,591
205,362;  200,591;    3,004;    1,955
205,962;  307,169;    3,096;    1,955
206,562;  299,251;    1,823;    2,318
207,161;  263,610;   -0,087;    0,318
207,761;  420,009;    1,277;    2,409
208,361;  303,604;   -0,268;    1,409
208,960;  402,309;    0,459;    1,500
209,560;  470,635;    1,277;    1,591
210,160;  450,534;    0,550;    1,864
210,759;  421,103;    4,186;    1,227
211,359;  428,009;    1,459;    1,045
211,958;  685,173;    1,277;    2,045
212,558;  764,714;    1,732;    1,864
213,157;  601,269;    1,822;    1,500
213,757; 1047,650;    3,822;   -0,227
214,356;  748,669;    1,277;   -0,409
214,956; 1081,527;    3,095;    0,409
215,555;  711,380;    2,095;    2,136
216,154;  646,865;   -2,723;   -0,591
216,754;  656,864;    0,277;    0,773
217,353;  791,092;   -0,268;   -1,045
