
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,141;   31,551;    1,318
187,357;   34,331;   22,551;    0,955
187,958;   16,667;   15,460;   -1,591
188,558;   46,685;    8,915;   -1,227
189,159;   27,151;    6,733;   -4,500
189,759;   -1,062;    7,278;   -3,591
190,360;   -6,401;    2,824;   -2,136
190,960;   16,743;    2,915;   -4,136
191,560;   27,237;    3,189;   -6,591
192,161;  227,823;    4,372;   -3,500
192,761;   89,480;    4,010;   -3,227
193,361;   48,950;    1,556;   -3,773
193,962;   83,982;    2,010;   -2,682
194,562;   17,318;    1,189;   -3,955
195,162;   33,424;   -2,448;   -2,227
195,762;  140,959;   -3,176;   -0,045
196,362;   88,424;    1,370;   -2,500
196,963;    0,378;    2,006;   -0,864
197,563;   40,504;    1,551;   -0,955
198,163;    6,836;    0,096;   -0,682
198,763;   20,671;    1,733;   -0,500
199,363;   64,097;    3,096;   -0,500
199,963;   36,033;    0,369;    0,409
200,563;   26,257;    2,823;   -1,409
201,163;    6,846;    3,277;   -0,227
201,763;   34,387;    3,732;    0,318
202,363;    6,273;    1,459;    1,500
202,963;   45,075;    1,459;    1,045
203,563;  101,006;    0,277;    0,500
204,162;   22,827;    2,096;   -1,864
204,762;   21,772;    0,550;    0,591
205,362;   -6,545;    3,004;    1,955
205,962;   24,300;    3,096;    1,955
206,562;   30,660;    1,823;    2,318
207,161;    8,842;   -0,087;    0,318
207,761;   85,236;    1,277;    2,409
208,361;   18,102;   -0,268;    1,409
208,960;   34,899;    0,459;    1,500
209,560;   37,775;    1,277;    1,591
210,160;   52,036;    0,550;    1,864
210,759;   28,695;    4,186;    1,227
211,359;   12,060;    1,459;    1,045
211,958;  131,402;    1,277;    2,045
212,558;  137,852;    1,732;    1,864
213,157;   68,953;    1,822;    1,500
213,757;  221,974;    3,822;   -0,227
214,356;   95,355;    1,277;   -0,409
214,956;  200,573;    3,095;    0,409
215,555;   72,797;    2,095;    2,136
216,154;   37,191;   -2,723;   -0,591
216,754;   34,371;    0,277;    0,773
217,353;   55,050;   -0,268;   -1,045
