
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,126;   31,551;    1,318
187,357;   50,228;   22,551;    0,955
187,958;   30,655;   15,460;   -1,591
188,558;   69,579;    8,915;   -1,227
189,159;   37,684;    6,733;   -4,500
189,759;   14,199;    7,278;   -3,591
190,360;   10,500;    2,824;   -2,136
190,960;   45,468;    2,915;   -4,136
191,560;   63,700;    3,189;   -6,591
192,161;  288,582;    4,372;   -3,500
192,761;  143,260;    4,010;   -3,227
193,361;   98,095;    1,556;   -3,773
193,962;  155,842;    2,010;   -2,682
194,562;   81,877;    1,189;   -3,955
195,162;  105,788;   -2,448;   -2,227
195,762;  254,861;   -3,176;   -0,045
196,362;  203,143;    1,370;   -2,500
196,963;   74,549;    2,006;   -0,864
197,563;  140,398;    1,551;   -0,955
198,163;   92,181;    0,096;   -0,682
198,763;  113,290;    1,733;   -0,500
199,363;  209,444;    3,096;   -0,500
199,963;  177,285;    0,369;    0,409
200,563;  150,234;    2,823;   -1,409
201,163;  133,186;    3,277;   -0,227
201,763;  218,636;    3,732;    0,318
202,363;  162,612;    1,459;    1,500
202,963;  270,322;    1,459;    1,045
203,563;  380,071;    0,277;    0,500
204,162;  233,802;    2,096;   -1,864
204,762;  210,106;    0,550;    0,591
205,362;  183,972;    3,004;    1,955
205,962;  288,912;    3,096;    1,955
206,562;  286,814;    1,823;    2,318
207,161;  246,538;   -0,087;    0,318
207,761;  410,208;    1,277;    2,409
208,361;  283,439;   -0,268;    1,409
208,960;  376,144;    0,459;    1,500
209,560;  446,471;    1,277;    1,591
210,160;  433,007;    0,550;    1,864
210,759;  399,939;    4,186;    1,227
211,359;  399,028;    1,459;    1,045
211,958;  668,554;    1,277;    2,045
212,558;  742,368;    1,732;    1,864
213,157;  587,105;    1,822;    1,500
213,757; 1025,759;    3,822;   -0,227
214,356;  720,506;    1,277;   -0,409
214,956; 1057,636;    3,095;    0,409
215,555;  688,490;    2,095;    2,136
216,154;  623,157;   -2,723;   -0,591
216,754;  635,883;    0,277;    0,773
217,353;  767,655;   -0,268;   -1,045
