
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,479;   31,551;    1,318
187,357;   55,123;   22,551;    0,955
187,958;   35,641;   15,460;   -1,591
188,558;   68,114;    8,915;   -1,227
189,159;   35,307;    6,733;   -4,500
189,759;   13,640;    7,278;   -3,591
190,360;   13,936;    2,824;   -2,136
190,960;   52,807;    2,915;   -4,136
191,560;   53,573;    3,189;   -6,591
192,161;  293,249;    4,372;   -3,500
192,761;  151,450;    4,010;   -3,227
193,361;   96,646;    1,556;   -3,773
193,962;  142,679;    2,010;   -2,682
194,562;   70,108;    1,189;   -3,955
195,162;  110,398;   -2,448;   -2,227
195,762;  261,297;   -3,176;   -0,045
196,362;  207,398;    1,370;   -2,500
196,963;   75,715;    2,006;   -0,864
197,563;  147,842;    1,551;   -0,955
198,163;   99,993;    0,096;   -0,682
198,763;  114,009;    1,733;   -0,500
199,363;  213,345;    3,096;   -0,500
199,963;  171,917;    0,369;    0,409
200,563;  154,504;    2,823;   -1,409
201,163;  137,730;    3,277;   -0,227
201,763;  220,544;    3,732;    0,318
202,363;  164,794;    1,459;    1,500
202,963;  266,596;    1,459;    1,045
203,563;  376,708;    0,277;    0,500
204,162;  225,075;    2,096;   -1,864
204,762;  214,657;    0,550;    0,591
205,362;  188,521;    3,004;    1,955
205,962;  286,275;    3,096;    1,955
206,562;  287,635;    1,823;    2,318
207,161;  249,727;   -0,087;    0,318
207,761;  402,120;    1,277;    2,409
208,361;  283,713;   -0,268;    1,409
208,960;  387,328;    0,459;    1,500
209,560;  449,296;    1,277;    1,591
210,160;  425,648;    0,550;    1,864
210,759;  399,306;    4,186;    1,227
211,359;  411,854;    1,459;    1,045
211,958;  665,923;    1,277;    2,045
212,558;  743,827;    1,732;    1,864
213,157;  585,202;    1,822;    1,500
213,757; 1022,768;    3,822;   -0,227
214,356;  728,240;    1,277;   -0,409
214,956; 1063,457;    3,095;    0,409
215,555;  680,227;    2,095;    2,136
216,154;  624,167;   -2,723;   -0,591
216,754;  645,620;    0,277;    0,773
217,353;  773,389;   -0,268;   -1,045
