
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,479;   31,551;    1,318
187,357;   22,767;   22,551;    0,955
187,958;    8,302;   15,460;   -1,591
188,558;   50,055;    8,915;   -1,227
189,159;   19,965;    6,733;   -4,500
189,759;  -12,982;    7,278;   -3,591
190,360;  -14,071;    2,824;   -2,136
190,960;   10,134;    2,915;   -4,136
191,560;   19,712;    3,189;   -6,591
192,161;  216,429;    4,372;   -3,500
192,761;   81,908;    4,010;   -3,227
193,361;   42,562;    1,556;   -3,773
193,962;   82,660;    2,010;   -2,682
194,562;    3,296;    1,189;   -3,955
195,162;    8,911;   -2,448;   -2,227
195,762;  130,271;   -3,176;   -0,045
196,362;   80,701;    1,370;   -2,500
196,963;    0,737;    2,006;   -0,864
197,563;   39,515;    1,551;   -0,955
198,163;   -1,349;    0,096;   -0,682
198,763;   11,952;    1,733;   -0,500
199,363;   58,937;    3,096;   -0,500
199,963;   22,297;    0,369;    0,409
200,563;   18,310;    2,823;   -1,409
201,163;    2,704;    3,277;   -0,227
201,763;   28,403;    3,732;    0,318
202,363;    0,330;    1,459;    1,500
202,963;   36,665;    1,459;    1,045
203,563;   85,091;    0,277;    0,500
204,162;   16,749;    2,096;   -1,864
204,762;   11,352;    0,550;    0,591
205,362;  -10,502;    3,004;    1,955
205,962;   16,880;    3,096;    1,955
206,562;   11,207;    1,823;    2,318
207,161;   -4,346;   -0,087;    0,318
207,761;   57,058;    1,277;    2,409
208,361;    9,033;   -0,268;    1,409
208,960;   24,608;    0,459;    1,500
209,560;   23,005;    1,277;    1,591
210,160;   31,654;    0,550;    1,864
210,759;    9,176;    4,186;    1,227
211,359;    4,452;    1,459;    1,045
211,958;   97,671;    1,277;    2,045
212,558;  101,092;    1,732;    1,864
213,157;   47,074;    1,822;    1,500
213,757;  170,122;    3,822;   -0,227
214,356;   62,883;    1,277;   -0,409
214,956;  151,417;    3,095;    0,409
215,555;   39,240;    2,095;    2,136
216,154;   16,272;   -2,723;   -0,591
216,754;   12,625;    0,277;    0,773
217,353;   19,658;   -0,268;   -1,045
