
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,435;   31,551;    1,318
187,357;   61,810;   22,551;    0,955
187,958;   33,600;   15,460;   -1,591
188,558;   77,524;    8,915;   -1,227
189,159;   49,266;    6,733;   -4,500
189,759;   14,417;    7,278;   -3,591
190,360;   18,265;    2,824;   -2,136
190,960;   56,597;    2,915;   -4,136
191,560;   71,194;    3,189;   -6,591
192,161;  296,534;    4,372;   -3,500
192,761;  147,215;    4,010;   -3,227
193,361;  101,141;    1,556;   -3,773
193,962;  149,341;    2,010;   -2,682
194,562;   78,463;    1,189;   -3,955
195,162;  104,644;   -2,448;   -2,227
195,762;  264,808;   -3,176;   -0,045
196,362;  208,907;    1,370;   -2,500
196,963;   87,313;    2,006;   -0,864
197,563;  152,161;    1,551;   -0,955
198,163;  108,580;    0,096;   -0,682
198,763;  118,781;    1,733;   -0,500
199,363;  219,479;    3,096;   -0,500
199,963;  187,957;    0,369;    0,409
200,563;  164,633;    2,823;   -1,409
201,163;  137,857;    3,277;   -0,227
201,763;  230,580;    3,732;    0,318
202,363;  175,193;    1,459;    1,500
202,963;  293,447;    1,459;    1,045
203,563;  390,651;    0,277;    0,500
204,162;  235,836;    2,096;   -1,864
204,762;  220,049;    0,550;    0,591
205,362;  195,097;    3,004;    1,955
205,962;  298,583;    3,096;    1,955
206,562;  300,757;    1,823;    2,318
207,161;  261,299;   -0,087;    0,318
207,761;  428,151;    1,277;    2,409
208,361;  309,928;   -0,268;    1,409
208,960;  397,633;    0,459;    1,500
209,560;  466,778;    1,277;    1,591
210,160;  446,768;    0,550;    1,864
210,759;  415,973;    4,186;    1,227
211,359;  419,880;    1,459;    1,045
211,958;  684,316;    1,277;    2,045
212,558;  773,948;    1,732;    1,864
213,157;  612,684;    1,822;    1,500
213,757; 1056,520;    3,822;   -0,227
214,356;  753,994;    1,277;   -0,409
214,956; 1081,761;    3,095;    0,409
215,555;  712,069;    2,095;    2,136
216,154;  652,191;   -2,723;   -0,591
216,754;  665,007;    0,277;    0,773
217,353;  791,053;   -0,268;   -1,045
