
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,148;   31,551;    1,318
187,357;   58,703;   22,551;    0,955
187,958;   35,312;   15,460;   -1,591
188,558;   78,419;    8,915;   -1,227
189,159;   49,251;    6,733;   -4,500
189,759;   16,219;    7,278;   -3,591
190,360;   10,973;    2,824;   -2,136
190,960;   46,392;    2,915;   -4,136
191,560;   60,709;    3,189;   -6,591
192,161;  297,487;    4,372;   -3,500
192,761;  134,789;    4,010;   -3,227
193,361;   87,714;    1,556;   -3,773
193,962;  144,195;    2,010;   -2,682
194,562;   66,156;    1,189;   -3,955
195,162;   99,347;   -2,448;   -2,227
195,762;  260,333;   -3,176;   -0,045
196,362;  214,070;    1,370;   -2,500
196,963;   81,569;    2,006;   -0,864
197,563;  145,602;    1,551;   -0,955
198,163;   96,115;    0,096;   -0,682
198,763;  119,041;    1,733;   -0,500
199,363;  220,286;    3,096;   -0,500
199,963;  171,038;    0,369;    0,409
200,563;  150,624;    2,823;   -1,409
201,163;  129,213;    3,277;   -0,227
201,763;  229,755;    3,732;    0,318
202,363;  156,368;    1,459;    1,500
202,963;  258,259;    1,459;    1,045
203,563;  372,190;    0,277;    0,500
204,162;  221,557;    2,096;   -1,864
204,762;  205,864;    0,550;    0,591
205,362;  184,729;    3,004;    1,955
205,962;  285,667;    3,096;    1,955
206,562;  282,934;    1,823;    2,318
207,161;  247,569;   -0,087;    0,318
207,761;  400,874;    1,277;    2,409
208,361;  287,832;   -0,268;    1,409
208,960;  384,628;    0,459;    1,500
209,560;  446,594;    1,277;    1,591
210,160;  430,855;    0,550;    1,864
210,759;  396,151;    4,186;    1,227
211,359;  407,969;    1,459;    1,045
211,958;  671,039;    1,277;    2,045
212,558;  741,944;    1,732;    1,864
213,157;  588,045;    1,822;    1,500
213,757; 1021,974;    3,822;   -0,227
214,356;  719,901;    1,277;   -0,409
214,956; 1054,120;    3,095;    0,409
215,555;  690,251;    2,095;    2,136
216,154;  625,918;   -2,723;   -0,591
216,754;  632,007;    0,277;    0,773
217,353;  760,960;   -0,268;   -1,045
