
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,306;   31,551;    1,318
187,357;   38,591;   22,551;    0,955
187,958;    7,381;   15,460;   -1,591
188,558;   42,668;    8,915;   -1,227
189,159;   13,138;    6,733;   -4,500
189,759;  -10,893;    7,278;   -3,591
190,360;  -15,225;    2,824;   -2,136
190,960;    6,655;    2,915;   -4,136
191,560;    7,620;    3,189;   -6,591
192,161;  195,424;    4,372;   -3,500
192,761;   75,115;    4,010;   -3,227
193,361;   33,497;    1,556;   -3,773
193,962;   75,782;    2,010;   -2,682
194,562;   10,346;    1,189;   -3,955
195,162;   10,885;   -2,448;   -2,227
195,762;  113,227;   -3,176;   -0,045
196,362;   77,508;    1,370;   -2,500
196,963;   -6,359;    2,006;   -0,864
197,563;   35,669;    1,551;   -0,955
198,163;  -10,005;    0,096;   -0,682
198,763;   -1,531;    1,733;   -0,500
199,363;   45,440;    3,096;   -0,500
199,963;   22,462;    0,369;    0,409
200,563;   12,228;    2,823;   -1,409
201,163;   -4,095;    3,277;   -0,227
201,763;   23,629;    3,732;    0,318
202,363;    0,696;    1,459;    1,500
202,963;   33,404;    1,459;    1,045
203,563;   69,972;    0,277;    0,500
204,162;   11,430;    2,096;   -1,864
204,762;   11,367;    0,550;    0,591
205,362;  -15,220;    3,004;    1,955
205,962;   18,087;    3,096;    1,955
206,562;   19,986;    1,823;    2,318
207,161;    4,890;   -0,087;    0,318
207,761;   70,290;    1,277;    2,409
208,361;    9,613;   -0,268;    1,409
208,960;   25,317;    0,459;    1,500
209,560;   18,278;    1,277;    1,591
210,160;   31,178;    0,550;    1,864
210,759;   10,111;    4,186;    1,227
211,359;   -8,439;    1,459;    1,045
211,958;   94,635;    1,277;    2,045
212,558;   92,358;    1,732;    1,864
213,157;   36,458;    1,822;    1,500
213,757;  167,292;    3,822;   -0,227
214,356;   57,767;    1,277;   -0,409
214,956;  142,990;    3,095;    0,409
215,555;   32,023;    2,095;    2,136
216,154;    7,144;   -2,723;   -0,591
216,754;    6,234;    0,277;    0,773
217,353;   15,280;   -0,268;   -1,045
