
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,613;   31,551;    1,318
187,357;   50,622;   22,551;    0,955
187,958;   26,321;   15,460;   -1,591
188,558;   60,611;    8,915;   -1,227
189,159;   34,988;    6,733;   -4,500
189,759;    2,411;    7,278;   -3,591
190,360;   -3,291;    2,824;   -2,136
190,960;   28,492;    2,915;   -4,136
191,560;   39,535;    3,189;   -6,591
192,161;  247,675;    4,372;   -3,500
192,761;  105,976;    4,010;   -3,227
193,361;   58,082;    1,556;   -3,773
193,962;  101,746;    2,010;   -2,682
194,562;   28,072;    1,189;   -3,955
195,162;   47,629;   -2,448;   -2,227
195,762;  161,615;   -3,176;   -0,045
196,362;  112,170;    1,370;   -2,500
196,963;   15,305;    2,006;   -0,864
197,563;   70,612;    1,551;   -0,955
198,163;   22,125;    0,096;   -0,682
198,763;   34,778;    1,733;   -0,500
199,363;   94,023;    3,096;   -0,500
199,963;   61,139;    0,369;    0,409
200,563;   45,635;    2,823;   -1,409
201,163;   30,678;    3,277;   -0,227
201,763;   74,765;    3,732;    0,318
202,363;   45,742;    1,459;    1,500
202,963;   85,997;    1,459;    1,045
203,563;  150,746;    0,277;    0,500
204,162;   59,840;    2,096;   -1,864
204,762;   58,875;    0,550;    0,591
205,362;   41,467;    3,004;    1,955
205,962;   93,132;    3,096;    1,955
206,562;   84,490;    1,823;    2,318
207,161;   64,853;   -0,087;    0,318
207,761;  170,430;    1,277;    2,409
208,361;   76,478;   -0,268;    1,409
208,960;  131,911;    0,459;    1,500
209,560;  151,423;    1,277;    1,591
210,160;  158,684;    0,550;    1,864
210,759;  129,070;    4,186;    1,227
211,359;  117,344;    1,459;    1,045
211,958;  299,959;    1,277;    2,045
212,558;  333,773;    1,732;    1,864
213,157;  230,692;    1,822;    1,500
213,757;  504,349;    3,822;   -0,227
214,356;  288,912;    1,277;   -0,409
214,956;  502,585;    3,095;    0,409
215,555;  255,171;    2,095;    2,136
216,154;  201,565;   -2,723;   -0,591
216,754;  199,654;    0,277;    0,773
217,353;  260,789;   -0,268;   -1,045
