
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,255;   31,551;    1,318
187,357;   58,628;   22,551;    0,955
187,958;   35,874;   15,460;   -1,591
188,558;   71,163;    8,915;   -1,227
189,159;   44,994;    6,733;   -4,500
189,759;   15,781;    7,278;   -3,591
190,360;   24,263;    2,824;   -2,136
190,960;   62,410;    2,915;   -4,136
191,560;   63,546;    3,189;   -6,591
192,161;  288,873;    4,372;   -3,500
192,761;  139,815;    4,010;   -3,227
193,361;   90,013;    1,556;   -3,773
193,962;  143,038;    2,010;   -2,682
194,562;   69,721;    1,189;   -3,955
195,162;   98,092;   -2,448;   -2,227
195,762;  257,260;   -3,176;   -0,045
196,362;  207,633;    1,370;   -2,500
196,963;   80,131;    2,006;   -0,864
197,563;  148,345;    1,551;   -0,955
198,163;   95,039;    0,096;   -0,682
198,763;  112,693;    1,733;   -0,500
199,363;  208,301;    3,096;   -0,500
199,963;  178,144;    0,369;    0,409
200,563;  156,003;    2,823;   -1,409
201,163;  131,500;    3,277;   -0,227
201,763;  229,497;    3,732;    0,318
202,363;  159,291;    1,459;    1,500
202,963;  267,001;    1,459;    1,045
203,563;  371,023;    0,277;    0,500
204,162;  226,663;    2,096;   -1,864
204,762;  217,241;    0,550;    0,591
205,362;  184,288;    3,004;    1,955
205,962;  294,409;    3,096;    1,955
206,562;  283,403;    1,823;    2,318
207,161;  245,765;   -0,087;    0,318
207,761;  401,979;    1,277;    2,409
208,361;  289,664;   -0,268;    1,409
208,960;  379,097;    0,459;    1,500
209,560;  451,789;    1,277;    1,591
210,160;  432,778;    0,550;    1,864
210,759;  408,165;    4,186;    1,227
211,359;  412,164;    1,459;    1,045
211,958;  671,235;    1,277;    2,045
212,558;  749,321;    1,732;    1,864
213,157;  583,695;    1,822;    1,500
213,757; 1019,896;    3,822;   -0,227
214,356;  730,005;    1,277;   -0,409
214,956; 1059,316;    3,095;    0,409
215,555;  689,627;    2,095;    2,136
216,154;  639,022;   -2,723;   -0,591
216,754;  641,293;    0,277;    0,773
217,353;  768,246;   -0,268;   -1,045
