
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,958;   31,551;    1,318
187,357;   65,736;   22,551;    0,955
187,958;   40,182;   15,460;   -1,591
188,558;   70,309;    8,915;   -1,227
189,159;   44,845;    6,733;   -4,500
189,759;    7,352;    7,278;   -3,591
190,360;   14,332;    2,824;   -2,136
190,960;   50,242;    2,915;   -4,136
191,560;   57,045;    3,189;   -6,591
192,161;  303,934;    4,372;   -3,500
192,761;  147,590;    4,010;   -3,227
193,361;   94,599;    1,556;   -3,773
193,962;  148,933;    2,010;   -2,682
194,562;   71,878;    1,189;   -3,955
195,162;   98,919;   -2,448;   -2,227
195,762;  246,490;   -3,176;   -0,045
196,362;  196,926;    1,370;   -2,500
196,963;   71,061;    2,006;   -0,864
197,563;  144,315;    1,551;   -0,955
198,163;   90,378;    0,096;   -0,682
198,763;  103,762;    1,733;   -0,500
199,363;  195,384;    3,096;   -0,500
199,963;  159,668;    0,369;    0,409
200,563;  135,598;    2,823;   -1,409
201,163;  110,727;    3,277;   -0,227
201,763;  195,151;    3,732;    0,318
202,363;  134,446;    1,459;    1,500
202,963;  237,062;    1,459;    1,045
203,563;  336,119;    0,277;    0,500
204,162;  197,234;    2,096;   -1,864
204,762;  181,312;    0,550;    0,591
205,362;  154,540;    3,004;    1,955
205,962;  247,084;    3,096;    1,955
206,562;  247,336;    1,823;    2,318
207,161;  218,619;   -0,087;    0,318
207,761;  371,732;    1,277;    2,409
208,361;  257,791;   -0,268;    1,409
208,960;  347,644;    0,459;    1,500
209,560;  405,603;    1,277;    1,591
210,160;  395,155;    0,550;    1,864
210,759;  362,672;    4,186;    1,227
211,359;  366,512;    1,459;    1,045
211,958;  617,627;    1,277;    2,045
212,558;  703,682;    1,732;    1,864
213,157;  551,124;    1,822;    1,500
213,757;  983,003;    3,822;   -0,227
214,356;  692,302;    1,277;   -0,409
214,956; 1022,821;    3,095;    0,409
215,555;  651,124;    2,095;    2,136
216,154;  602,611;   -2,723;   -0,591
216,754;  614,689;    0,277;    0,773
217,353;  729,621;   -0,268;   -1,045
