
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,372;   31,551;    1,318
187,357;   27,353;   22,551;    0,955
187,958;    3,239;   15,460;   -1,591
188,558;   35,005;    8,915;   -1,227
189,159;   14,268;    6,733;   -4,500
189,759;   -3,583;    7,278;   -3,591
190,360;   -5,785;    2,824;   -2,136
190,960;    8,768;    2,915;   -4,136
191,560;   16,800;    3,189;   -6,591
192,161;  208,998;    4,372;   -3,500
192,761;   80,552;    4,010;   -3,227
193,361;   35,184;    1,556;   -3,773
193,962;   73,509;    2,010;   -2,682
194,562;   11,560;    1,189;   -3,955
195,162;   22,522;   -2,448;   -2,227
195,762;  131,753;   -3,176;   -0,045
196,362;   76,321;    1,370;   -2,500
196,963;   -0,435;    2,006;   -0,864
197,563;   32,643;    1,551;   -0,955
198,163;   -1,897;    0,096;   -0,682
198,763;    7,829;    1,733;   -0,500
199,363;   48,531;    3,096;   -0,500
199,963;   29,681;    0,369;    0,409
200,563;   11,373;    2,823;   -1,409
201,163;   -2,385;    3,277;   -0,227
201,763;   25,788;    3,732;    0,318
202,363;   -2,499;    1,459;    1,500
202,963;   25,138;    1,459;    1,045
203,563;   77,239;    0,277;    0,500
204,162;   20,701;    2,096;   -1,864
204,762;    5,053;    0,550;    0,591
205,362;  -14,191;    3,004;    1,955
205,962;   11,977;    3,096;    1,955
206,562;   18,278;    1,823;    2,318
207,161;   -5,866;   -0,087;    0,318
207,761;   59,764;    1,277;    2,409
208,361;    5,068;   -0,268;    1,409
208,960;   19,603;    0,459;    1,500
209,560;   24,241;    1,277;    1,591
210,160;   36,669;    0,550;    1,864
210,759;   15,409;    4,186;    1,227
211,359;   -1,186;    1,459;    1,045
211,958;   96,402;    1,277;    2,045
212,558;   98,846;    1,732;    1,864
213,157;   32,324;    1,822;    1,500
213,757;  153,734;    3,822;   -0,227
214,356;   54,826;    1,277;   -0,409
214,956;  142,105;    3,095;    0,409
215,555;   37,380;    2,095;    2,136
216,154;    9,138;   -2,723;   -0,591
216,754;    0,589;    0,277;    0,773
217,353;   13,065;   -0,268;   -1,045
