
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,313;   31,551;    1,318
187,357;   35,958;   22,551;    0,955
187,958;    9,840;   15,460;   -1,591
188,558;   43,403;    8,915;   -1,227
189,159;   17,506;    6,733;   -4,500
189,759;   -8,071;    7,278;   -3,591
190,360;   -9,773;    2,824;   -2,136
190,960;   17,463;    2,915;   -4,136
191,560;   19,503;    3,189;   -6,591
192,161;  222,457;    4,372;   -3,500
192,761;   84,935;    4,010;   -3,227
193,361;   35,041;    1,556;   -3,773
193,962;   73,071;    2,010;   -2,682
194,562;   10,494;    1,189;   -3,955
195,162;   18,326;   -2,448;   -2,227
195,762;  133,951;   -3,176;   -0,045
196,362;   91,597;    1,370;   -2,500
196,963;    1,460;    2,006;   -0,864
197,563;   35,949;    1,551;   -0,955
198,163;    1,008;    0,096;   -0,682
198,763;    8,934;    1,733;   -0,500
199,363;   55,179;    3,096;   -0,500
199,963;   36,660;    0,369;    0,409
200,563;   16,701;    2,823;   -1,409
201,163;   -5,710;    3,277;   -0,227
201,763;   29,286;    3,732;    0,318
202,363;    1,535;    1,459;    1,500
202,963;   30,792;    1,459;    1,045
203,563;   81,359;    0,277;    0,500
204,162;   16,907;    2,096;   -1,864
204,762;   11,488;    0,550;    0,591
205,362;   -2,375;    3,004;    1,955
205,962;   19,744;    3,096;    1,955
206,562;   11,558;    1,823;    2,318
207,161;   -3,806;   -0,087;    0,318
207,761;   69,679;    1,277;    2,409
208,361;    3,636;   -0,268;    1,409
208,960;   30,342;    0,459;    1,500
209,560;   25,491;    1,277;    1,591
210,160;   34,025;    0,550;    1,864
210,759;   16,683;    4,186;    1,227
211,359;   -0,679;    1,459;    1,045
211,958;  100,573;    1,277;    2,045
212,558;  109,204;    1,732;    1,864
213,157;   37,124;    1,822;    1,500
213,757;  184,508;    3,822;   -0,227
214,356;   66,798;    1,277;   -0,409
214,956;  154,925;    3,095;    0,409
215,555;   45,967;    2,095;    2,136
216,154;   13,997;   -2,723;   -0,591
216,754;   15,996;    0,277;    0,773
217,353;   21,584;   -0,268;   -1,045
