
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,175;   31,551;    1,318
187,357;   55,276;   22,551;    0,955
187,958;   34,703;   15,460;   -1,591
188,558;   71,901;    8,915;   -1,227
189,159;   47,278;    6,733;   -4,500
189,759;   14,247;    7,278;   -3,591
190,360;   14,729;    2,824;   -2,136
190,960;   50,604;    2,915;   -4,136
191,560;   55,924;    3,189;   -6,591
192,161;  288,072;    4,372;   -3,500
192,761;  137,836;    4,010;   -3,227
193,361;   96,943;    1,556;   -3,773
193,962;  152,238;    2,010;   -2,682
194,562;   72,645;    1,189;   -3,955
195,162;   99,923;   -2,448;   -2,227
195,762;  261,635;   -3,176;   -0,045
196,362;  202,826;    1,370;   -2,500
196,963;   73,142;    2,006;   -0,864
197,563;  146,992;    1,551;   -0,955
198,163;  100,140;    0,096;   -0,682
198,763;  122,431;    1,733;   -0,500
199,363;  217,130;    3,096;   -0,500
199,963;  178,972;    0,369;    0,409
200,563;  153,740;    2,823;   -1,409
201,163;  132,601;    3,277;   -0,227
201,763;  208,870;    3,732;    0,318
202,363;  152,119;    1,459;    1,500
202,963;  269,737;    1,459;    1,045
203,563;  383,214;    0,277;    0,500
204,162;  225,854;    2,096;   -1,864
204,762;  207,886;    0,550;    0,591
205,362;  180,934;    3,004;    1,955
205,962;  276,327;    3,096;    1,955
206,562;  278,048;    1,823;    2,318
207,161;  249,410;   -0,087;    0,318
207,761;  406,533;    1,277;    2,409
208,361;  281,764;   -0,268;    1,409
208,960;  385,833;    0,459;    1,500
209,560;  449,070;    1,277;    1,591
210,160;  418,696;    0,550;    1,864
210,759;  395,446;    4,186;    1,227
211,359;  398,809;    1,459;    1,045
211,958;  656,062;    1,277;    2,045
212,558;  747,967;    1,732;    1,864
213,157;  586,795;    1,822;    1,500
213,757; 1017,359;    3,822;   -0,227
214,356;  718,468;    1,277;   -0,409
214,956; 1058,052;    3,095;    0,409
215,555;  687,817;    2,095;    2,136
216,154;  624,393;   -2,723;   -0,591
216,754;  635,756;    0,277;    0,773
217,353;  777,982;   -0,268;   -1,045
