
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,687;   31,551;    1,318
187,357;   63,879;   22,551;    0,955
187,958;   38,215;   15,460;   -1,591
188,558;   77,049;    8,915;   -1,227
189,159;   39,609;    6,733;   -4,500
189,759;   12,487;    7,278;   -3,591
190,360;   11,516;    2,824;   -2,136
190,960;   44,028;    2,915;   -4,136
191,560;   60,988;    3,189;   -6,591
192,161;  293,779;    4,372;   -3,500
192,761;  144,821;    4,010;   -3,227
193,361;   95,020;    1,556;   -3,773
193,962;  147,494;    2,010;   -2,682
194,562;   77,256;    1,189;   -3,955
195,162;  108,167;   -2,448;   -2,227
195,762;  267,785;   -3,176;   -0,045
196,362;  209,976;    1,370;   -2,500
196,963;   80,564;    2,006;   -0,864
197,563;  150,231;    1,551;   -0,955
198,163;   95,469;    0,096;   -0,682
198,763;  120,578;    1,733;   -0,500
199,363;  225,459;    3,096;   -0,500
199,963;  180,482;    0,369;    0,409
200,563;  148,977;    2,823;   -1,409
201,163;  128,292;    3,277;   -0,227
201,763;  220,924;    3,732;    0,318
202,363;  163,264;    1,459;    1,500
202,963;  272,155;    1,459;    1,045
203,563;  373,359;    0,277;    0,500
204,162;  219,362;    2,096;   -1,864
204,762;  218,303;    0,550;    0,591
205,362;  191,441;    3,004;    1,955
205,962;  286,473;    3,096;    1,955
206,562;  282,102;    1,823;    2,318
207,161;  253,553;   -0,087;    0,318
207,761;  401,678;    1,277;    2,409
208,361;  284,545;   -0,268;    1,409
208,960;  376,068;    0,459;    1,500
209,560;  444,850;    1,277;    1,591
210,160;  432,022;    0,550;    1,864
210,759;  395,954;    4,186;    1,227
211,359;  398,316;    1,459;    1,045
211,958;  662,024;    1,277;    2,045
212,558;  734,020;    1,732;    1,864
213,157;  582,120;    1,822;    1,500
213,757; 1012,502;    3,822;   -0,227
214,356;  720,521;    1,277;   -0,409
214,956; 1051,924;    3,095;    0,409
215,555;  682,051;    2,095;    2,136
216,154;  618,809;   -2,723;   -0,591
216,754;  633,716;    0,277;    0,773
217,353;  769,398;   -0,268;   -1,045
