
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,702;   31,551;    1,318
187,357;   62,623;   22,551;    0,955
187,958;   27,595;   15,460;   -1,591
188,558;   70,610;    8,915;   -1,227
189,159;   47,534;    6,733;   -4,500
189,759;   20,503;    7,278;   -3,591
190,360;   18,896;    2,824;   -2,136
190,960;   49,410;    2,915;   -4,136
191,560;   65,370;    3,189;   -6,591
192,161;  290,892;    4,372;   -3,500
192,761;  140,392;    4,010;   -3,227
193,361;   95,045;    1,556;   -3,773
193,962;  149,063;    2,010;   -2,682
194,562;   76,458;    1,189;   -3,955
195,162;  105,094;   -2,448;   -2,227
195,762;  262,984;   -3,176;   -0,045
196,362;  210,902;    1,370;   -2,500
196,963;   82,945;    2,006;   -0,864
197,563;  154,429;    1,551;   -0,955
198,163;  106,484;    0,096;   -0,682
198,763;  118,957;    1,733;   -0,500
199,363;  219,747;    3,096;   -0,500
199,963;  190,315;    0,369;    0,409
200,563;  159,537;    2,823;   -1,409
201,163;  140,488;    3,277;   -0,227
201,763;  222,394;    3,732;    0,318
202,363;  166,006;    1,459;    1,500
202,963;  282,169;    1,459;    1,045
203,563;  388,283;    0,277;    0,500
204,162;  230,922;    2,096;   -1,864
204,762;  218,225;    0,550;    0,591
205,362;  186,092;    3,004;    1,955
205,962;  291,215;    3,096;    1,955
206,562;  292,298;    1,823;    2,318
207,161;  256,657;   -0,087;    0,318
207,761;  409,146;    1,277;    2,409
208,361;  289,742;   -0,268;    1,409
208,960;  391,628;    0,459;    1,500
209,560;  464,046;    1,277;    1,591
210,160;  440,945;    0,550;    1,864
210,759;  402,514;    4,186;    1,227
211,359;  414,693;    1,459;    1,045
211,958;  678,947;    1,277;    2,045
212,558;  752,306;    1,732;    1,864
213,157;  595,406;    1,822;    1,500
213,757; 1039,697;    3,822;   -0,227
214,356;  735,171;    1,277;   -0,409
214,956; 1072,665;    3,095;    0,409
215,555;  700,519;    2,095;    2,136
216,154;  636,186;   -2,723;   -0,591
216,754;  649,820;    0,277;    0,773
217,353;  785,411;   -0,268;   -1,045
