
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,732;   31,551;    1,318
187,357;   53,142;   22,551;    0,955
187,958;   37,771;   15,460;   -1,591
188,558;   74,811;    8,915;   -1,227
189,159;   46,706;    6,733;   -4,500
189,759;   13,395;    7,278;   -3,591
190,360;   17,821;    2,824;   -2,136
190,960;   49,541;    2,915;   -4,136
191,560;   65,508;    3,189;   -6,591
192,161;  315,905;    4,372;   -3,500
192,761;  158,435;    4,010;   -3,227
193,361;  108,440;    1,556;   -3,773
193,962;  154,976;    2,010;   -2,682
194,562;   77,150;    1,189;   -3,955
195,162;  110,215;   -2,448;   -2,227
195,762;  272,706;   -3,176;   -0,045
196,362;  210,326;    1,370;   -2,500
196,963;   82,101;    2,006;   -0,864
197,563;  155,181;    1,551;   -0,955
198,163;  105,522;    0,096;   -0,682
198,763;  126,812;    1,733;   -0,500
199,363;  230,526;    3,096;   -0,500
199,963;  191,362;    0,369;    0,409
200,563;  168,475;    2,823;   -1,409
201,163;  146,516;    3,277;   -0,227
201,763;  234,849;    3,732;    0,318
202,363;  175,054;    1,459;    1,500
202,963;  285,310;    1,459;    1,045
203,563;  391,364;    0,277;    0,500
204,162;  244,844;    2,096;   -1,864
204,762;  228,385;    0,550;    0,591
205,362;  201,246;    3,004;    1,955
205,962;  304,964;    3,096;    1,955
206,562;  308,041;    1,823;    2,318
207,161;  272,875;   -0,087;    0,318
207,761;  432,073;    1,277;    2,409
208,361;  312,856;   -0,268;    1,409
208,960;  404,983;    0,459;    1,500
209,560;  477,585;    1,277;    1,591
210,160;  447,771;    0,550;    1,864
210,759;  423,195;    4,186;    1,227
211,359;  436,679;    1,459;    1,045
211,958;  701,517;    1,277;    2,045
212,558;  781,752;    1,732;    1,864
213,157;  621,106;    1,822;    1,500
213,757; 1069,898;    3,822;   -0,227
214,356;  771,012;    1,277;   -0,409
214,956; 1103,345;    3,095;    0,409
215,555;  745,565;    2,095;    2,136
216,154;  673,143;   -2,723;   -0,591
216,754;  681,040;    0,277;    0,773
217,353;  814,240;   -0,268;   -1,045
