
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,580;   31,551;    1,318
187,357;   64,408;   22,551;    0,955
187,958;   34,926;   15,460;   -1,591
188,558;   71,578;    8,915;   -1,227
189,159;   55,865;    6,733;   -4,500
189,759;   15,107;    7,278;   -3,591
190,360;   14,317;    2,824;   -2,136
190,960;   60,647;    2,915;   -4,136
191,560;   68,696;    3,189;   -6,591
192,161;  295,665;    4,372;   -3,500
192,761;  153,432;    4,010;   -3,227
193,361;   97,994;    1,556;   -3,773
193,962;  152,015;    2,010;   -2,682
194,562;   80,963;    1,189;   -3,955
195,162;  107,785;   -2,448;   -2,227
195,762;  263,314;   -3,176;   -0,045
196,362;  207,686;    1,370;   -2,500
196,963;   89,002;    2,006;   -0,864
197,563;  155,852;    1,551;   -0,955
198,163;  102,545;    0,096;   -0,682
198,763;  124,472;    1,733;   -0,500
199,363;  222,989;    3,096;   -0,500
199,963;  182,194;    0,369;    0,409
200,563;  163,416;    2,823;   -1,409
201,163;  140,277;    3,277;   -0,227
201,763;  235,364;    3,732;    0,318
202,363;  163,977;    1,459;    1,500
202,963;  275,232;    1,459;    1,045
203,563;  388,890;    0,277;    0,500
204,162;  236,711;    2,096;   -1,864
204,762;  229,562;    0,550;    0,591
205,362;  197,427;    3,004;    1,955
205,962;  296,185;    3,096;    1,955
206,562;  299,451;    1,823;    2,318
207,161;  267,812;   -0,087;    0,318
207,761;  412,300;    1,277;    2,409
208,361;  303,531;   -0,268;    1,409
208,960;  393,236;    0,459;    1,500
209,560;  462,655;    1,277;    1,591
210,160;  441,644;    0,550;    1,864
210,759;  418,940;    4,186;    1,227
211,359;  418,939;    1,459;    1,045
211,958;  673,828;    1,277;    2,045
212,558;  766,369;    1,732;    1,864
213,157;  594,197;    1,822;    1,500
213,757; 1034,398;    3,822;   -0,227
214,356;  748,416;    1,277;   -0,409
214,956; 1069,001;    3,095;    0,409
215,555;  698,038;    2,095;    2,136
216,154;  633,068;   -2,723;   -0,591
216,754;  655,339;    0,277;    0,773
217,353;  782,384;   -0,268;   -1,045
