
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,263;   31,551;    1,318
187,357;   61,820;   22,551;    0,955
187,958;   36,792;   15,460;   -1,591
188,558;   76,080;    8,915;   -1,227
189,159;   42,186;    6,733;   -4,500
189,759;   17,245;    7,278;   -3,591
190,360;   15,911;    2,824;   -2,136
190,960;   48,970;    2,915;   -4,136
191,560;   65,295;    3,189;   -6,591
192,161;  300,089;    4,372;   -3,500
192,761;  142,407;    4,010;   -3,227
193,361;   94,151;    1,556;   -3,773
193,962;  162,533;    2,010;   -2,682
194,562;   79,837;    1,189;   -3,955
195,162;  110,654;   -2,448;   -2,227
195,762;  270,818;   -3,176;   -0,045
196,362;  215,281;    1,370;   -2,500
196,963;   80,687;    2,006;   -0,864
197,563;  155,535;    1,551;   -0,955
198,163;  107,772;    0,096;   -0,682
198,763;  121,882;    1,733;   -0,500
199,363;  231,399;    3,096;   -0,500
199,963;  189,876;    0,369;    0,409
200,563;  169,825;    2,823;   -1,409
201,163;  143,958;    3,277;   -0,227
201,763;  235,136;    3,732;    0,318
202,363;  171,203;    1,459;    1,500
202,963;  283,912;    1,459;    1,045
203,563;  385,571;    0,277;    0,500
204,162;  232,937;    2,096;   -1,864
204,762;  229,150;    0,550;    0,591
205,362;  204,107;    3,004;    1,955
205,962;  306,866;    3,096;    1,955
206,562;  304,222;    1,823;    2,318
207,161;  262,854;   -0,087;    0,318
207,761;  419,616;    1,277;    2,409
208,361;  303,848;   -0,268;    1,409
208,960;  397,279;    0,459;    1,500
209,560;  467,333;    1,277;    1,591
210,160;  452,869;    0,550;    1,864
210,759;  417,620;    4,186;    1,227
211,359;  413,435;    1,459;    1,045
211,958;  691,780;    1,277;    2,045
212,558;  772,685;    1,732;    1,864
213,157;  613,331;    1,822;    1,500
213,757; 1061,348;    3,822;   -0,227
214,356;  758,549;    1,277;   -0,409
214,956; 1090,407;    3,095;    0,409
215,555;  711,716;    2,095;    2,136
216,154;  655,655;   -2,723;   -0,591
216,754;  666,654;    0,277;    0,773
217,353;  794,336;   -0,268;   -1,045
