
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,781;   31,551;    1,318
187,357;   59,548;   22,551;    0,955
187,958;   46,268;   15,460;   -1,591
188,558;   70,314;    8,915;   -1,227
189,159;   40,840;    6,733;   -4,500
189,759;   23,710;    7,278;   -3,591
190,360;   14,853;    2,824;   -2,136
190,960;   51,834;    2,915;   -4,136
191,560;   59,503;    3,189;   -6,591
192,161;  310,212;    4,372;   -3,500
192,761;  150,420;    4,010;   -3,227
193,361;  105,420;    1,556;   -3,773
193,962;  164,076;    2,010;   -2,682
194,562;   82,224;    1,189;   -3,955
195,162;  107,684;   -2,448;   -2,227
195,762;  271,918;   -3,176;   -0,045
196,362;  212,450;    1,370;   -2,500
196,963;   85,957;    2,006;   -0,864
197,563;  159,957;    1,551;   -0,955
198,163;  105,398;    0,096;   -0,682
198,763;  121,138;    1,733;   -0,500
199,363;  229,762;    3,096;   -0,500
199,963;  191,606;    0,369;    0,409
200,563;  165,632;    2,823;   -1,409
201,163;  147,404;    3,277;   -0,227
201,763;  244,554;    3,732;    0,318
202,363;  176,580;    1,459;    1,500
202,963;  286,476;    1,459;    1,045
203,563;  402,346;    0,277;    0,500
204,162;  243,553;    2,096;   -1,864
204,762;  230,923;    0,550;    0,591
205,362;  194,508;    3,004;    1,955
205,962;  301,943;    3,096;    1,955
206,562;  300,937;    1,823;    2,318
207,161;  277,417;   -0,087;    0,318
207,761;  427,514;    1,277;    2,409
208,361;  301,112;   -0,268;    1,409
208,960;  407,787;    0,459;    1,500
209,560;  480,488;    1,277;    1,591
210,160;  457,852;    0,550;    1,864
210,759;  440,183;    4,186;    1,227
211,359;  444,586;    1,459;    1,045
211,958;  703,872;    1,277;    2,045
212,558;  786,378;    1,732;    1,864
213,157;  621,826;    1,822;    1,500
213,757; 1080,625;    3,822;   -0,227
214,356;  765,735;    1,277;   -0,409
214,956; 1114,787;    3,095;    0,409
215,555;  740,475;    2,095;    2,136
216,154;  684,871;   -2,723;   -0,591
216,754;  701,040;    0,277;    0,773
217,353;  834,690;   -0,268;   -1,045
