
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,940;   31,551;    1,318
187,357;   35,315;   22,551;    0,955
187,958;    7,106;   15,460;   -1,591
188,558;   41,393;    8,915;   -1,227
189,159;   17,772;    6,733;   -4,500
189,759;  -11,441;    7,278;   -3,591
190,360;  -11,775;    2,824;   -2,136
190,960;   10,739;    2,915;   -4,136
191,560;   21,519;    3,189;   -6,591
192,161;  206,679;    4,372;   -3,500
192,761;   87,362;    4,010;   -3,227
193,361;   44,925;    1,556;   -3,773
193,962;   80,214;    2,010;   -2,682
194,562;   12,334;    1,189;   -3,955
195,162;   22,423;   -2,448;   -2,227
195,762;  123,495;   -3,176;   -0,045
196,362;   83,686;    1,370;   -2,500
196,963;    1,728;    2,006;   -0,864
197,563;   29,939;    1,551;   -0,955
198,163;   -5,642;    0,096;   -0,682
198,763;    2,650;    1,733;   -0,500
199,363;   37,803;    3,096;   -0,500
199,963;   24,098;    0,369;    0,409
200,563;   22,320;    2,823;   -1,409
201,163;    3,543;    3,277;   -0,227
201,763;   24,994;    3,732;    0,318
202,363;   -3,121;    1,459;    1,500
202,963;   31,224;    1,459;    1,045
203,563;   78,883;    0,277;    0,500
204,162;   19,977;    2,096;   -1,864
204,762;   10,916;    0,550;    0,591
205,362;  -15,399;    3,004;    1,955
205,962;   10,270;    3,096;    1,955
206,562;    5,898;    1,823;    2,318
207,161;  -12,288;   -0,087;    0,318
207,761;   66,292;    1,277;    2,409
208,361;    3,251;   -0,268;    1,409
208,960;   26,501;    0,459;    1,500
209,560;   21,737;    1,277;    1,591
210,160;   28,000;    0,550;    1,864
210,759;   11,387;    4,186;    1,227
211,359;    2,475;    1,459;    1,045
211,958;   86,274;    1,277;    2,045
212,558;   97,361;    1,732;    1,864
213,157;   35,188;    1,822;    1,500
213,757;  161,570;    3,822;   -0,227
214,356;   47,498;    1,277;   -0,409
214,956;  136,993;    3,095;    0,409
215,555;   39,391;    2,095;    2,136
216,154;   10,695;   -2,723;   -0,591
216,754;    4,784;    0,277;    0,773
217,353;   21,102;   -0,268;   -1,045
