
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,901;   31,551;    1,318
187,357;   57,729;   22,551;    0,955
187,958;   39,429;   15,460;   -1,591
188,558;   79,445;    8,915;   -1,227
189,159;   45,186;    6,733;   -4,500
189,759;   11,791;    7,278;   -3,591
190,360;   23,454;    2,824;   -2,136
190,960;   55,782;    2,915;   -4,136
191,560;   65,736;    3,189;   -6,591
192,161;  293,788;    4,372;   -3,500
192,761;  148,911;    4,010;   -3,227
193,361;  100,199;    1,556;   -3,773
193,962;  150,316;    2,010;   -2,682
194,562;   71,729;    1,189;   -3,955
195,162;  105,465;   -2,448;   -2,227
195,762;  253,087;   -3,176;   -0,045
196,362;  200,096;    1,370;   -2,500
196,963;   81,049;    2,006;   -0,864
197,563;  155,719;    1,551;   -0,955
198,163;  104,322;    0,096;   -0,682
198,763;  117,430;    1,733;   -0,500
199,363;  214,493;    3,096;   -0,500
199,963;  188,154;    0,369;    0,409
200,563;  162,740;    2,823;   -1,409
201,163;  133,874;    3,277;   -0,227
201,763;  220,780;    3,732;    0,318
202,363;  166,938;    1,459;    1,500
202,963;  267,193;    1,459;    1,045
203,563;  376,579;    0,277;    0,500
204,162;  228,764;    2,096;   -1,864
204,762;  208,252;    0,550;    0,591
205,362;  185,572;    3,004;    1,955
205,962;  284,055;    3,096;    1,955
206,562;  288,414;    1,823;    2,318
207,161;  253,685;   -0,087;    0,318
207,761;  397,717;    1,277;    2,409
208,361;  285,947;   -0,268;    1,409
208,960;  380,744;    0,459;    1,500
209,560;  443,073;    1,277;    1,591
210,160;  433,516;    0,550;    1,864
210,759;  409,448;    4,186;    1,227
211,359;  410,357;    1,459;    1,045
211,958;  670,610;    1,277;    2,045
212,558;  738,968;    1,732;    1,864
213,157;  581,524;    1,822;    1,500
213,757; 1022,180;    3,822;   -0,227
214,356;  724,744;    1,277;   -0,409
214,956; 1062,963;    3,095;    0,409
215,555;  689,457;    2,095;    2,136
216,154;  637,305;   -2,723;   -0,591
216,754;  641,849;    0,277;    0,773
217,353;  768,257;   -0,268;   -1,045
