
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,907;   31,551;    1,318
187,357;   63,099;   22,551;    0,955
187,958;   34,071;   15,460;   -1,591
188,558;   72,633;    8,915;   -1,227
189,159;   49,555;    6,733;   -4,500
189,759;   15,433;    7,278;   -3,591
190,360;   16,097;    2,824;   -2,136
190,960;   56,153;    2,915;   -4,136
191,560;   69,836;    3,189;   -6,591
192,161;  297,074;    4,372;   -3,500
192,761;  141,108;    4,010;   -3,227
193,361;   98,942;    1,556;   -3,773
193,962;  149,966;    2,010;   -2,682
194,562;   73,557;    1,189;   -3,955
195,162;  106,654;   -2,448;   -2,227
195,762;  261,367;   -3,176;   -0,045
196,362;  201,921;    1,370;   -2,500
196,963;   78,147;    2,006;   -0,864
197,563;  141,906;    1,551;   -0,955
198,163;   97,600;    0,096;   -0,682
198,763;  119,163;    1,733;   -0,500
199,363;  216,044;    3,096;   -0,500
199,963;  183,159;    0,369;    0,409
200,563;  157,472;    2,823;   -1,409
201,163;  131,424;    3,277;   -0,227
201,763;  220,421;    3,732;    0,318
202,363;  166,942;    1,459;    1,500
202,963;  272,561;    1,459;    1,045
203,563;  377,038;    0,277;    0,500
204,162;  219,223;    2,096;   -1,864
204,762;  211,619;    0,550;    0,591
205,362;  187,394;    3,004;    1,955
205,962;  288,969;    3,096;    1,955
206,562;  285,327;    1,823;    2,318
207,161;  251,779;   -0,087;    0,318
207,761;  401,994;    1,277;    2,409
208,361;  280,224;   -0,268;    1,409
208,960;  379,748;    0,459;    1,500
209,560;  454,803;    1,277;    1,591
210,160;  438,247;    0,550;    1,864
210,759;  396,361;    4,186;    1,227
211,359;  402,542;    1,459;    1,045
211,958;  666,977;    1,277;    2,045
212,558;  744,609;    1,732;    1,864
213,157;  588,982;    1,822;    1,500
213,757; 1021,638;    3,822;   -0,227
214,356;  732,111;    1,277;   -0,409
214,956; 1063,876;    3,095;    0,409
215,555;  691,823;    2,095;    2,136
216,154;  632,127;   -2,723;   -0,591
216,754;  643,125;    0,277;    0,773
217,353;  765,351;   -0,268;   -1,045
