
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,482;   31,551;    1,318
187,357;   60,128;   22,551;    0,955
187,958;   36,828;   15,460;   -1,591
188,558;   75,935;    8,915;   -1,227
189,159;   38,222;    6,733;   -4,500
189,759;   11,008;    7,278;   -3,591
190,360;    7,944;    2,824;   -2,136
190,960;   47,273;    2,915;   -4,136
191,560;   62,228;    3,189;   -6,591
192,161;  294,828;    4,372;   -3,500
192,761;  142,770;    4,010;   -3,227
193,361;   87,240;    1,556;   -3,773
193,962;  141,356;    2,010;   -2,682
194,562;   77,585;    1,189;   -3,955
195,162;  101,320;   -2,448;   -2,227
195,762;  258,487;   -3,176;   -0,045
196,362;  204,314;    1,370;   -2,500
196,963;   77,449;    2,006;   -0,864
197,563;  149,572;    1,551;   -0,955
198,163;  107,903;    0,096;   -0,682
198,763;  117,011;    1,733;   -0,500
199,363;  208,074;    3,096;   -0,500
199,963;  178,553;    0,369;    0,409
200,563;  150,867;    2,823;   -1,409
201,163;  130,455;    3,277;   -0,227
201,763;  214,087;    3,732;    0,318
202,363;  157,427;    1,459;    1,500
202,963;  263,046;    1,459;    1,045
203,563;  373,432;    0,277;    0,500
204,162;  226,163;    2,096;   -1,864
204,762;  207,378;    0,550;    0,591
205,362;  184,698;    3,004;    1,955
205,962;  287,363;    3,096;    1,955
206,562;  279,630;    1,823;    2,318
207,161;  258,719;   -0,087;    0,318
207,761;  411,115;    1,277;    2,409
208,361;  288,619;   -0,268;    1,409
208,960;  385,869;    0,459;    1,500
209,560;  452,744;    1,277;    1,591
210,160;  428,733;    0,550;    1,864
210,759;  397,574;    4,186;    1,227
211,359;  406,028;    1,459;    1,045
211,958;  670,644;    1,277;    2,045
212,558;  741,730;    1,732;    1,864
213,157;  585,195;    1,822;    1,500
213,757; 1014,214;    3,822;   -0,227
214,356;  716,778;    1,277;   -0,409
214,956; 1053,452;    3,095;    0,409
215,555;  687,582;    2,095;    2,136
216,154;  631,522;   -2,723;   -0,591
216,754;  646,611;    0,277;    0,773
217,353;  759,291;   -0,268;   -1,045
