
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,009;   31,551;    1,318
187,357;   30,840;   22,551;    0,955
187,958;    8,085;   15,460;   -1,591
188,558;   42,371;    8,915;   -1,227
189,159;   12,842;    6,733;   -4,500
189,759;   -6,371;    7,278;   -3,591
190,360;  -13,065;    2,824;   -2,136
190,960;    7,451;    2,915;   -4,136
191,560;   13,147;    3,189;   -6,591
192,161;  217,228;    4,372;   -3,500
192,761;   92,287;    4,010;   -3,227
193,361;   43,488;    1,556;   -3,773
193,962;   70,498;    2,010;   -2,682
194,562;   13,146;    1,189;   -3,955
195,162;   16,591;   -2,448;   -2,227
195,762;  126,750;   -3,176;   -0,045
196,362;   84,849;    1,370;   -2,500
196,963;   -2,564;    2,006;   -0,864
197,563;   39,644;    1,551;   -0,955
198,163;    3,788;    0,096;   -0,682
198,763;   13,808;    1,733;   -0,500
199,363;   61,234;    3,096;   -0,500
199,963;   29,436;    0,369;    0,409
200,563;   15,202;    2,823;   -1,409
201,163;   -2,939;    3,277;   -0,227
201,763;   26,694;    3,732;    0,318
202,363;    1,579;    1,459;    1,500
202,963;   30,741;    1,459;    1,045
203,563;   82,582;    0,277;    0,500
204,162;   15,949;    2,096;   -1,864
204,762;    3,067;    0,550;    0,591
205,362;  -15,611;    3,004;    1,955
205,962;   12,788;    3,096;    1,955
206,562;   14,778;    1,823;    2,318
207,161;    6,316;   -0,087;    0,318
207,761;   67,081;    1,277;    2,409
208,361;    4,768;   -0,268;    1,409
208,960;   25,199;    0,459;    1,500
209,560;   21,887;    1,277;    1,591
210,160;   38,969;    0,550;    1,864
210,759;   10,811;    4,186;    1,227
211,359;   -5,830;    1,459;    1,045
211,958;   98,426;    1,277;    2,045
212,558;  101,240;    1,732;    1,864
213,157;   39,794;    1,822;    1,500
213,757;  169,901;    3,822;   -0,227
214,356;   62,921;    1,277;   -0,409
214,956;  149,599;    3,095;    0,409
215,555;   38,267;    2,095;    2,136
216,154;    9,025;   -2,723;   -0,591
216,754;    8,388;    0,277;    0,773
217,353;   26,253;   -0,268;   -1,045
