
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,758;   31,551;    1,318
187,357;   57,767;   22,551;    0,955
187,958;   35,103;   15,460;   -1,591
188,558;   78,938;    8,915;   -1,227
189,159;   45,497;    6,733;   -4,500
189,759;    8,283;    7,278;   -3,591
190,360;   13,672;    2,824;   -2,136
190,960;   51,090;    2,915;   -4,136
191,560;   59,859;    3,189;   -6,591
192,161;  290,178;    4,372;   -3,500
192,761;  144,385;    4,010;   -3,227
193,361;   95,127;    1,556;   -3,773
193,962;  152,429;    2,010;   -2,682
194,562;   81,214;    1,189;   -3,955
195,162;  102,681;   -2,448;   -2,227
195,762;  250,669;   -3,176;   -0,045
196,362;  199,315;    1,370;   -2,500
196,963;   69,541;    2,006;   -0,864
197,563;  144,303;    1,551;   -0,955
198,163;   92,726;    0,096;   -0,682
198,763;  109,197;    1,733;   -0,500
199,363;  211,532;    3,096;   -0,500
199,963;  175,013;    0,369;    0,409
200,563;  151,781;    2,823;   -1,409
201,163;  129,552;    3,277;   -0,227
201,763;  219,639;    3,732;    0,318
202,363;  159,616;    1,459;    1,500
202,963;  263,599;    1,459;    1,045
203,563;  375,712;    0,277;    0,500
204,162;  235,806;    2,096;   -1,864
204,762;  217,568;    0,550;    0,591
205,362;  183,069;    3,004;    1,955
205,962;  285,824;    3,096;    1,955
206,562;  280,638;    1,823;    2,318
207,161;  247,547;   -0,087;    0,318
207,761;  402,941;    1,277;    2,409
208,361;  273,717;   -0,268;    1,409
208,960;  381,331;    0,459;    1,500
209,560;  451,571;    1,277;    1,591
210,160;  428,468;    0,550;    1,864
210,759;  392,491;    4,186;    1,227
211,359;  406,674;    1,459;    1,045
211,958;  669,925;    1,277;    2,045
212,558;  737,557;    1,732;    1,864
213,157;  580,658;    1,822;    1,500
213,757; 1020,224;    3,822;   -0,227
214,356;  718,605;    1,277;   -0,409
214,956; 1039,733;    3,095;    0,409
215,555;  684,501;    2,095;    2,136
216,154;  628,168;   -2,723;   -0,591
216,754;  644,257;    0,277;    0,773
217,353;  761,573;   -0,268;   -1,045
