
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,986;   31,551;    1,318
187,357;   60,177;   22,551;    0,955
187,958;   28,241;   15,460;   -1,591
188,558;   75,530;    8,915;   -1,227
189,159;   44,089;    6,733;   -4,500
189,759;   14,694;    7,278;   -3,591
190,360;   11,174;    2,824;   -2,136
190,960;   52,593;    2,915;   -4,136
191,560;   65,363;    3,189;   -6,591
192,161;  295,049;    4,372;   -3,500
192,761;  142,986;    4,010;   -3,227
193,361;   97,638;    1,556;   -3,773
193,962;  149,029;    2,010;   -2,682
194,562;   72,264;    1,189;   -3,955
195,162;  103,275;   -2,448;   -2,227
195,762;  263,171;   -3,176;   -0,045
196,362;  205,180;    1,370;   -2,500
196,963;   74,588;    2,006;   -0,864
197,563;  147,895;    1,551;   -0,955
198,163;   93,317;    0,096;   -0,682
198,763;  111,697;    1,733;   -0,500
199,363;  204,942;    3,096;   -0,500
199,963;  175,695;    0,369;    0,409
200,563;  142,372;    2,823;   -1,409
201,163;  121,234;    3,277;   -0,227
201,763;  216,593;    3,732;    0,318
202,363;  157,115;    1,459;    1,500
202,963;  263,644;    1,459;    1,045
203,563;  365,756;    0,277;    0,500
204,162;  217,305;    2,096;   -1,864
204,762;  215,885;    0,550;    0,591
205,362;  186,386;    3,004;    1,955
205,962;  282,869;    3,096;    1,955
206,562;  279,046;    1,823;    2,318
207,161;  240,045;   -0,087;    0,318
207,761;  391,258;    1,277;    2,409
208,361;  277,307;   -0,268;    1,409
208,960;  375,649;    0,459;    1,500
209,560;  439,978;    1,277;    1,591
210,160;  422,967;    0,550;    1,864
210,759;  387,626;    4,186;    1,227
211,359;  391,990;    1,459;    1,045
211,958;  651,333;    1,277;    2,045
212,558;  722,510;    1,732;    1,864
213,157;  567,611;    1,822;    1,500
213,757;  995,722;    3,822;   -0,227
214,356;  701,558;    1,277;   -0,409
214,956; 1037,414;    3,095;    0,409
215,555;  679,999;    2,095;    2,136
216,154;  611,484;   -2,723;   -0,591
216,754;  618,210;    0,277;    0,773
217,353;  742,344;   -0,268;   -1,045
