
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,727;   31,551;    1,318
187,357;   61,411;   22,551;    0,955
187,958;   40,222;   15,460;   -1,591
188,558;   88,351;    8,915;   -1,227
189,159;   48,884;    6,733;   -4,500
189,759;   19,391;    7,278;   -3,591
190,360;   19,459;    2,824;   -2,136
190,960;   57,910;    2,915;   -4,136
191,560;   78,431;    3,189;   -6,591
192,161;  312,394;    4,372;   -3,500
192,761;  162,488;    4,010;   -3,227
193,361;  104,676;    1,556;   -3,773
193,962;  160,384;    2,010;   -2,682
194,562;   79,715;    1,189;   -3,955
195,162;  114,221;   -2,448;   -2,227
195,762;  268,434;   -3,176;   -0,045
196,362;  220,690;    1,370;   -2,500
196,963;   85,463;    2,006;   -0,864
197,563;  150,993;    1,551;   -0,955
198,163;  102,604;    0,096;   -0,682
198,763;  117,714;    1,733;   -0,500
199,363;  225,609;    3,096;   -0,500
199,963;  185,533;    0,369;    0,409
200,563;  168,463;    2,823;   -1,409
201,163;  144,594;    3,277;   -0,227
201,763;  229,926;    3,732;    0,318
202,363;  168,768;    1,459;    1,500
202,963;  277,658;    1,459;    1,045
203,563;  381,804;    0,277;    0,500
204,162;  235,465;    2,096;   -1,864
204,762;  220,002;    0,550;    0,591
205,362;  194,956;    3,004;    1,955
205,962;  289,769;    3,096;    1,955
206,562;  286,388;    1,823;    2,318
207,161;  255,219;   -0,087;    0,318
207,761;  409,966;    1,277;    2,409
208,361;  287,568;   -0,268;    1,409
208,960;  395,149;    0,459;    1,500
209,560;  476,475;    1,277;    1,591
210,160;  452,298;    0,550;    1,864
210,759;  417,269;    4,186;    1,227
211,359;  416,749;    1,459;    1,045
211,958;  686,771;    1,277;    2,045
212,558;  775,461;    1,732;    1,864
213,157;  604,723;    1,822;    1,500
213,757; 1053,331;    3,822;   -0,227
214,356;  760,811;    1,277;   -0,409
214,956; 1097,418;    3,095;    0,409
215,555;  726,271;    2,095;    2,136
216,154;  652,576;   -2,723;   -0,591
216,754;  671,745;    0,277;    0,773
217,353;  810,402;   -0,268;   -1,045
