
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,865;   31,551;    1,318
187,357;   26,375;   22,551;    0,955
187,958;    2,548;   15,460;   -1,591
188,558;   44,580;    8,915;   -1,227
189,159;   16,302;    6,733;   -4,500
189,759;   -3,646;    7,278;   -3,591
190,360;  -14,112;    2,824;   -2,136
190,960;   10,714;    2,915;   -4,136
191,560;   14,534;    3,189;   -6,591
192,161;  217,823;    4,372;   -3,500
192,761;   83,422;    4,010;   -3,227
193,361;   35,797;    1,556;   -3,773
193,962;   81,021;    2,010;   -2,682
194,562;    8,376;    1,189;   -3,955
195,162;   15,031;   -2,448;   -2,227
195,762;  124,773;   -3,176;   -0,045
196,362;   77,389;    1,370;   -2,500
196,963;   -2,206;    2,006;   -0,864
197,563;   33,132;    1,551;   -0,955
198,163;  -11,903;    0,096;   -0,682
198,763;    0,302;    1,733;   -0,500
199,363;   46,651;    3,096;   -0,500
199,963;   24,566;    0,369;    0,409
200,563;   15,402;    2,823;   -1,409
201,163;  -10,653;    3,277;   -0,227
201,763;   13,681;    3,732;    0,318
202,363;   -2,662;    1,459;    1,500
202,963;   18,315;    1,459;    1,045
203,563;   73,919;    0,277;    0,500
204,162;   10,669;    2,096;   -1,864
204,762;   10,558;    0,550;    0,591
205,362;  -10,210;    3,004;    1,955
205,962;   10,977;    3,096;    1,955
206,562;   11,042;    1,823;    2,318
207,161;    0,863;   -0,087;    0,318
207,761;   67,074;    1,277;    2,409
208,361;    4,408;   -0,268;    1,409
208,960;   28,441;    0,459;    1,500
209,560;   18,940;    1,277;    1,591
210,160;   22,948;    0,550;    1,864
210,759;    8,285;    4,186;    1,227
211,359;   -0,336;    1,459;    1,045
211,958;   87,966;    1,277;    2,045
212,558;   91,385;    1,732;    1,864
213,157;   35,098;    1,822;    1,500
213,757;  164,881;    3,822;   -0,227
214,356;   52,638;    1,277;   -0,409
214,956;  138,253;    3,095;    0,409
215,555;   33,547;    2,095;    2,136
216,154;   10,306;   -2,723;   -0,591
216,754;    4,022;    0,277;    0,773
217,353;   26,412;   -0,268;   -1,045
