
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,115;   31,551;    1,318
187,357;   60,069;   22,551;    0,955
187,958;   34,517;   15,460;   -1,591
188,558;   79,648;    8,915;   -1,227
189,159;   43,088;    6,733;   -4,500
189,759;   15,595;    7,278;   -3,591
190,360;   17,657;    2,824;   -2,136
190,960;   50,557;    2,915;   -4,136
191,560;   63,431;    3,189;   -6,591
192,161;  312,823;    4,372;   -3,500
192,761;  155,076;    4,010;   -3,227
193,361;  103,626;    1,556;   -3,773
193,962;  152,165;    2,010;   -2,682
194,562;   76,618;    1,189;   -3,955
195,162;  113,776;   -2,448;   -2,227
195,762;  273,450;   -3,176;   -0,045
196,362;  210,798;    1,370;   -2,500
196,963;   80,210;    2,006;   -0,864
197,563;  159,200;    1,551;   -0,955
198,163;  106,087;    0,096;   -0,682
198,763;  125,286;    1,733;   -0,500
199,363;  220,273;    3,096;   -0,500
199,963;  190,473;    0,369;    0,409
200,563;  171,405;    2,823;   -1,409
201,163;  150,446;    3,277;   -0,227
201,763;  238,688;    3,732;    0,318
202,363;  165,712;    1,459;    1,500
202,963;  275,149;    1,459;    1,045
203,563;  386,840;    0,277;    0,500
204,162;  231,956;    2,096;   -1,864
204,762;  231,952;    0,550;    0,591
205,362;  199,268;    3,004;    1,955
205,962;  293,167;    3,096;    1,955
206,562;  301,517;    1,823;    2,318
207,161;  267,262;   -0,087;    0,318
207,761;  430,186;    1,277;    2,409
208,361;  309,332;   -0,268;    1,409
208,960;  403,550;    0,459;    1,500
209,560;  476,698;    1,277;    1,591
210,160;  455,975;    0,550;    1,864
210,759;  419,399;    4,186;    1,227
211,359;  439,429;    1,459;    1,045
211,958;  700,175;    1,277;    2,045
212,558;  779,956;    1,732;    1,864
213,157;  617,219;    1,822;    1,500
213,757; 1071,284;    3,822;   -0,227
214,356;  764,944;    1,277;   -0,409
214,956; 1115,639;    3,095;    0,409
215,555;  738,770;    2,095;    2,136
216,154;  669,439;   -2,723;   -0,591
216,754;  679,699;    0,277;    0,773
217,353;  827,172;   -0,268;   -1,045
