
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,082;   31,551;    1,318
187,357;   29,185;   22,551;    0,955
187,958;    4,430;   15,460;   -1,591
188,558;   34,353;    8,915;   -1,227
189,159;   13,459;    6,733;   -4,500
189,759;   -8,117;    7,278;   -3,591
190,360;   -9,450;    2,824;   -2,136
190,960;   14,336;    2,915;   -4,136
191,560;   18,935;    3,189;   -6,591
192,161;  212,642;    4,372;   -3,500
192,761;   79,690;    4,010;   -3,227
193,361;   33,980;    1,556;   -3,773
193,962;   75,906;    2,010;   -2,682
194,562;   16,023;    1,189;   -3,955
195,162;   15,202;   -2,448;   -2,227
195,762;  115,365;   -3,176;   -0,045
196,362;   75,828;    1,370;   -2,500
196,963;   -2,766;    2,006;   -0,864
197,563;   35,445;    1,551;   -0,955
198,163;    2,227;    0,096;   -0,682
198,763;    7,882;    1,733;   -0,500
199,363;   39,035;    3,096;   -0,500
199,963;   23,330;    0,369;    0,409
200,563;   14,370;    2,823;   -1,409
201,163;    0,957;    3,277;   -0,227
201,763;   32,135;    3,732;    0,318
202,363;    2,020;    1,459;    1,500
202,963;   27,456;    1,459;    1,045
203,563;   70,479;    0,277;    0,500
204,162;   13,391;    2,096;   -1,864
204,762;    7,693;    0,550;    0,591
205,362;  -12,440;    3,004;    1,955
205,962;   15,138;    3,096;    1,955
206,562;    7,221;    1,823;    2,318
207,161;   -6,238;   -0,087;    0,318
207,761;   63,433;    1,277;    2,409
208,361;    0,120;   -0,268;    1,409
208,960;   15,915;    0,459;    1,500
209,560;   16,877;    1,277;    1,591
210,160;   26,413;    0,550;    1,864
210,759;   14,346;    4,186;    1,227
211,359;   -2,203;    1,459;    1,045
211,958;   91,870;    1,277;    2,045
212,558;  105,047;    1,732;    1,864
213,157;   32,602;    1,822;    1,500
213,757;  165,710;    3,822;   -0,227
214,356;   55,275;    1,277;   -0,409
214,956;  140,861;    3,095;    0,409
215,555;   37,986;    2,095;    2,136
216,154;   18,108;   -2,723;   -0,591
216,754;    4,925;    0,277;    0,773
217,353;   10,243;   -0,268;   -1,045
