
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,589;   31,551;    1,318
187,357;   55,691;   22,551;    0,955
187,958;   32,390;   15,460;   -1,591
188,558;   76,770;    8,915;   -1,227
189,159;   39,329;    6,733;   -4,500
189,759;    3,934;    7,278;   -3,591
190,360;   12,417;    2,824;   -2,136
190,960;   57,383;    2,915;   -4,136
191,560;   59,522;    3,189;   -6,591
192,161;  293,672;    4,372;   -3,500
192,761;  142,528;    4,010;   -3,227
193,361;   94,817;    1,556;   -3,773
193,962;  145,293;    2,010;   -2,682
194,562;   65,244;    1,189;   -3,955
195,162;   98,703;   -2,448;   -2,227
195,762;  262,596;   -3,176;   -0,045
196,362;  203,877;    1,370;   -2,500
196,963;   75,103;    2,006;   -0,864
197,563;  156,680;    1,551;   -0,955
198,163;   97,555;    0,096;   -0,682
198,763;  112,027;    1,733;   -0,500
199,363;  213,999;    3,096;   -0,500
199,963;  187,023;    0,369;    0,409
200,563;  153,245;    2,823;   -1,409
201,163;  124,742;    3,277;   -0,227
201,763;  219,647;    3,732;    0,318
202,363;  163,987;    1,459;    1,500
202,963;  268,151;    1,459;    1,045
203,563;  374,446;    0,277;    0,500
204,162;  224,449;    2,096;   -1,864
204,762;  209,663;    0,550;    0,591
205,362;  184,984;    3,004;    1,955
205,962;  279,287;    3,096;    1,955
206,562;  285,735;    1,823;    2,318
207,161;  251,096;   -0,087;    0,318
207,761;  406,674;    1,277;    2,409
208,361;  282,633;   -0,268;    1,409
208,960;  380,156;    0,459;    1,500
209,560;  445,575;    1,277;    1,591
210,160;  436,655;    0,550;    1,864
210,759;  402,769;    4,186;    1,227
211,359;  400,677;    1,459;    1,045
211,958;  661,657;    1,277;    2,045
212,558;  743,926;    1,732;    1,864
213,157;  597,481;    1,822;    1,500
213,757; 1025,318;    3,822;   -0,227
214,356;  730,154;    1,277;   -0,409
214,956; 1059,011;    3,095;    0,409
215,555;  684,231;    2,095;    2,136
216,154;  630,443;   -2,723;   -0,591
216,754;  629,441;    0,277;    0,773
217,353;  771,668;   -0,268;   -1,045
