
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,582;   31,551;    1,318
187,357;   23,591;   22,551;    0,955
187,958;    9,109;   15,460;   -1,591
188,558;   36,308;    8,915;   -1,227
189,159;    2,957;    6,733;   -4,500
189,759;   -9,620;    7,278;   -3,591
190,360;  -13,049;    2,824;   -2,136
190,960;    9,369;    2,915;   -4,136
191,560;   19,684;    3,189;   -6,591
192,161;  206,187;    4,372;   -3,500
192,761;   83,395;    4,010;   -3,227
193,361;   31,320;    1,556;   -3,773
193,962;   78,712;    2,010;   -2,682
194,562;   11,949;    1,189;   -3,955
195,162;   13,415;   -2,448;   -2,227
195,762;  127,039;   -3,176;   -0,045
196,362;   82,776;    1,370;   -2,500
196,963;   -3,726;    2,006;   -0,864
197,563;   34,490;    1,551;   -0,955
198,163;   -6,633;    0,096;   -0,682
198,763;    8,839;    1,733;   -0,500
199,363;   54,083;    3,096;   -0,500
199,963;   32,563;    0,369;    0,409
200,563;   22,241;    2,823;   -1,409
201,163;   10,193;    3,277;   -0,227
201,763;   29,735;    3,732;    0,318
202,363;   -0,197;    1,459;    1,500
202,963;   30,695;    1,459;    1,045
203,563;   81,807;    0,277;    0,500
204,162;   16,901;    2,096;   -1,864
204,762;    9,482;    0,550;    0,591
205,362;   -7,472;    3,004;    1,955
205,962;   21,465;    3,096;    1,955
206,562;    6,461;    1,823;    2,318
207,161;   -5,176;   -0,087;    0,318
207,761;   73,309;    1,277;    2,409
208,361;    3,176;   -0,268;    1,409
208,960;   23,881;    0,459;    1,500
209,560;   17,302;    1,277;    1,591
210,160;   35,291;    0,550;    1,864
210,759;   13,677;    4,186;    1,227
211,359;   -1,140;    1,459;    1,045
211,958;   89,112;    1,277;    2,045
212,558;   98,561;    1,732;    1,864
213,157;   35,481;    1,822;    1,500
213,757;  160,865;    3,822;   -0,227
214,356;   63,882;    1,277;   -0,409
214,956;  137,737;    3,095;    0,409
215,555;   36,414;    2,095;    2,136
216,154;   15,172;   -2,723;   -0,591
216,754;   12,170;    0,277;    0,773
217,353;   18,396;   -0,268;   -1,045
