
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,986;   31,551;    1,318
187,357;   52,358;   22,551;    0,955
187,958;   34,694;   15,460;   -1,591
188,558;   79,075;    8,915;   -1,227
189,159;   45,360;    6,733;   -4,500
189,759;   15,420;    7,278;   -3,591
190,360;    9,627;    2,824;   -2,136
190,960;   44,954;    2,915;   -4,136
191,560;   63,086;    3,189;   -6,591
192,161;  293,314;    4,372;   -3,500
192,761;  151,340;    4,010;   -3,227
193,361;   90,173;    1,556;   -3,773
193,962;  144,384;    2,010;   -2,682
194,562;   73,260;    1,189;   -3,955
195,162;  100,727;   -2,448;   -2,227
195,762;  250,714;   -3,176;   -0,045
196,362;  198,179;    1,370;   -2,500
196,963;   73,496;    2,006;   -0,864
197,563;  146,076;    1,551;   -0,955
198,163;   91,680;    0,096;   -0,682
198,763;  108,697;    1,733;   -0,500
199,363;  218,941;    3,096;   -0,500
199,963;  178,058;    0,369;    0,409
200,563;  160,554;    2,823;   -1,409
201,163;  136,416;    3,277;   -0,227
201,763;  222,503;    3,732;    0,318
202,363;  166,298;    1,459;    1,500
202,963;  267,281;    1,459;    1,045
203,563;  381,030;    0,277;    0,500
204,162;  227,760;    2,096;   -1,864
204,762;  214,523;    0,550;    0,591
205,362;  189,569;    3,004;    1,955
205,962;  288,961;    3,096;    1,955
206,562;  278,865;    1,823;    2,318
207,161;  242,774;   -0,087;    0,318
207,761;  407,805;    1,277;    2,409
208,361;  282,489;   -0,268;    1,409
208,960;  376,377;    0,459;    1,500
209,560;  435,889;    1,277;    1,591
210,160;  423,150;    0,550;    1,864
210,759;  391,445;    4,186;    1,227
211,359;  387,901;    1,459;    1,045
211,958;  655,153;    1,277;    2,045
212,558;  738,239;    1,732;    1,864
213,157;  584,067;    1,822;    1,500
213,757; 1014,270;    3,822;   -0,227
214,356;  704,924;    1,277;   -0,409
214,956; 1040,415;    3,095;    0,409
215,555;  678,001;    2,095;    2,136
216,154;  618,213;   -2,723;   -0,591
216,754;  629,575;    0,277;    0,773
217,353;  759,982;   -0,268;   -1,045
