
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,966;   31,551;    1,318
187,357;   53,927;   22,551;    0,955
187,958;   33,283;   15,460;   -1,591
188,558;   74,772;    8,915;   -1,227
189,159;   42,673;    6,733;   -4,500
189,759;   19,816;    7,278;   -3,591
190,360;   10,981;    2,824;   -2,136
190,960;   46,621;    2,915;   -4,136
191,560;   62,975;    3,189;   -6,591
192,161;  300,514;    4,372;   -3,500
192,761;  149,728;    4,010;   -3,227
193,361;   96,283;    1,556;   -3,773
193,962;  146,156;    2,010;   -2,682
194,562;   69,993;    1,189;   -3,955
195,162;   99,753;   -2,448;   -2,227
195,762;  259,412;   -3,176;   -0,045
196,362;  198,665;    1,370;   -2,500
196,963;   75,618;    2,006;   -0,864
197,563;  142,323;    1,551;   -0,955
198,163;   86,565;    0,096;   -0,682
198,763;  107,223;    1,733;   -0,500
199,363;  207,118;    3,096;   -0,500
199,963;  169,855;    0,369;    0,409
200,563;  141,147;    2,823;   -1,409
201,163;  126,820;    3,277;   -0,227
201,763;  219,881;    3,732;    0,318
202,363;  152,176;    1,459;    1,500
202,963;  248,427;    1,459;    1,045
203,563;  354,848;    0,277;    0,500
204,162;  215,235;    2,096;   -1,864
204,762;  203,129;    0,550;    0,591
205,362;  165,904;    3,004;    1,955
205,962;  264,814;    3,096;    1,955
206,562;  269,610;    1,823;    2,318
207,161;  235,345;   -0,087;    0,318
207,761;  393,097;    1,277;    2,409
208,361;  281,338;   -0,268;    1,409
208,960;  372,099;    0,459;    1,500
209,560;  433,965;    1,277;    1,591
210,160;  425,063;    0,550;    1,864
210,759;  382,218;    4,186;    1,227
211,359;  397,146;    1,459;    1,045
211,958;  665,809;    1,277;    2,045
212,558;  731,773;    1,732;    1,864
213,157;  579,851;    1,822;    1,500
213,757; 1026,182;    3,822;   -0,227
214,356;  729,846;    1,277;   -0,409
214,956; 1054,004;    3,095;    0,409
215,555;  689,667;    2,095;    2,136
216,154;  622,426;   -2,723;   -0,591
216,754;  635,505;    0,277;    0,773
217,353;  772,438;   -0,268;   -1,045
