
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,869;   31,551;    1,318
187,357;   52,877;   22,551;    0,955
187,958;   29,577;   15,460;   -1,591
188,558;   73,049;    8,915;   -1,227
189,159;   43,334;    6,733;   -4,500
189,759;    8,939;    7,278;   -3,591
190,360;   13,964;    2,824;   -2,136
190,960;   45,745;    2,915;   -4,136
191,560;   60,241;    3,189;   -6,591
192,161;  302,649;    4,372;   -3,500
192,761;  146,582;    4,010;   -3,227
193,361;   89,869;    1,556;   -3,773
193,962;  146,354;    2,010;   -2,682
194,562;   66,595;    1,189;   -3,955
195,162;  104,973;   -2,448;   -2,227
195,762;  262,416;   -3,176;   -0,045
196,362;  212,425;    1,370;   -2,500
196,963;   80,652;    2,006;   -0,864
197,563;  146,505;    1,551;   -0,955
198,163;  101,200;    0,096;   -0,682
198,763;  119,490;    1,733;   -0,500
199,363;  208,461;    3,096;   -0,500
199,963;  176,942;    0,369;    0,409
200,563;  159,529;    2,823;   -1,409
201,163;  131,482;    3,277;   -0,227
201,763;  218,114;    3,732;    0,318
202,363;  159,091;    1,459;    1,500
202,963;  258,438;    1,459;    1,045
203,563;  374,460;    0,277;    0,500
204,162;  225,645;    2,096;   -1,864
204,762;  216,135;    0,550;    0,591
205,362;  188,272;    3,004;    1,955
205,962;  284,936;    3,096;    1,955
206,562;  283,022;    1,823;    2,318
207,161;  259,113;   -0,087;    0,318
207,761;  405,507;    1,277;    2,409
208,361;  284,737;   -0,268;    1,409
208,960;  378,807;    0,459;    1,500
209,560;  447,046;    1,277;    1,591
210,160;  423,489;    0,550;    1,864
210,759;  397,057;    4,186;    1,227
211,359;  403,331;    1,459;    1,045
211,958;  656,674;    1,277;    2,045
212,558;  743,487;    1,732;    1,864
213,157;  586,952;    1,822;    1,500
213,757; 1022,609;    3,822;   -0,227
214,356;  725,808;    1,277;   -0,409
214,956; 1059,754;    3,095;    0,409
215,555;  684,159;    2,095;    2,136
216,154;  625,462;   -2,723;   -0,591
216,754;  634,733;    0,277;    0,773
217,353;  764,776;   -0,268;   -1,045
