
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,268;   31,551;    1,318
187,357;   67,044;   22,551;    0,955
187,958;   37,855;   15,460;   -1,591
188,558;   80,074;    8,915;   -1,227
189,159;   54,426;    6,733;   -4,500
189,759;   16,479;    7,278;   -3,591
190,360;   10,547;    2,824;   -2,136
190,960;   50,545;    2,915;   -4,136
191,560;   67,978;    3,189;   -6,591
192,161;  304,763;    4,372;   -3,500
192,761;  152,135;    4,010;   -3,227
193,361;  109,051;    1,556;   -3,773
193,962;  150,392;    2,010;   -2,682
194,562;   67,444;    1,189;   -3,955
195,162;  109,039;   -2,448;   -2,227
195,762;  273,886;   -3,176;   -0,045
196,362;  223,233;    1,370;   -2,500
196,963;   86,914;    2,006;   -0,864
197,563;  158,080;    1,551;   -0,955
198,163;   98,872;    0,096;   -0,682
198,763;  121,709;    1,733;   -0,500
199,363;  224,423;    3,096;   -0,500
199,963;  189,437;    0,369;    0,409
200,563;  158,912;    2,823;   -1,409
201,163;  138,406;    3,277;   -0,227
201,763;  219,466;    3,732;    0,318
202,363;  169,580;    1,459;    1,500
202,963;  270,742;    1,459;    1,045
203,563;  376,162;    0,277;    0,500
204,162;  224,368;    2,096;   -1,864
204,762;  212,540;    0,550;    0,591
205,362;  185,767;    3,004;    1,955
205,962;  296,491;    3,096;    1,955
206,562;  290,381;    1,823;    2,318
207,161;  253,848;   -0,087;    0,318
207,761;  409,868;    1,277;    2,409
208,361;  294,744;   -0,268;    1,409
208,960;  394,961;    0,459;    1,500
209,560;  452,740;    1,277;    1,591
210,160;  438,836;    0,550;    1,864
210,759;  407,444;    4,186;    1,227
211,359;  414,650;    1,459;    1,045
211,958;  675,855;    1,277;    2,045
212,558;  762,364;    1,732;    1,864
213,157;  600,352;    1,822;    1,500
213,757; 1046,414;    3,822;   -0,227
214,356;  750,894;    1,277;   -0,409
214,956; 1087,866;    3,095;    0,409
215,555;  705,717;    2,095;    2,136
216,154;  646,659;   -2,723;   -0,591
216,754;  661,738;    0,277;    0,773
217,353;  796,850;   -0,268;   -1,045
