
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,753;   31,551;    1,318
187,357;   64,890;   22,551;    0,955
187,958;   39,882;   15,460;   -1,591
188,558;   86,831;    8,915;   -1,227
189,159;   50,272;    6,733;   -4,500
189,759;   15,506;    7,278;   -3,591
190,360;   10,206;    2,824;   -2,136
190,960;   52,381;    2,915;   -4,136
191,560;   71,167;    3,189;   -6,591
192,161;  310,474;    4,372;   -3,500
192,761;  153,734;    4,010;   -3,227
193,361;   93,648;    1,556;   -3,773
193,962;  145,638;    2,010;   -2,682
194,562;   70,355;    1,189;   -3,955
195,162;  106,054;   -2,448;   -2,227
195,762;  275,454;   -3,176;   -0,045
196,362;  216,620;    1,370;   -2,500
196,963;   88,303;    2,006;   -0,864
197,563;  154,474;    1,551;   -0,955
198,163;  106,724;    0,096;   -0,682
198,763;  126,287;    1,733;   -0,500
199,363;  225,637;    3,096;   -0,500
199,963;  187,291;    0,369;    0,409
200,563;  160,040;    2,823;   -1,409
201,163;  136,172;    3,277;   -0,227
201,763;  230,869;    3,732;    0,318
202,363;  175,438;    1,459;    1,500
202,963;  288,602;    1,459;    1,045
203,563;  393,293;    0,277;    0,500
204,162;  236,773;    2,096;   -1,864
204,762;  233,131;    0,550;    0,591
205,362;  201,539;    3,004;    1,955
205,962;  304,348;    3,096;    1,955
206,562;  310,788;    1,823;    2,318
207,161;  269,440;   -0,087;    0,318
207,761;  419,365;    1,277;    2,409
208,361;  295,603;   -0,268;    1,409
208,960;  398,912;    0,459;    1,500
209,560;  473,332;    1,277;    1,591
210,160;  454,972;    0,550;    1,864
210,759;  427,397;    4,186;    1,227
211,359;  436,789;    1,459;    1,045
211,958;  700,809;    1,277;    2,045
212,558;  784,317;    1,732;    1,864
213,157;  621,671;    1,822;    1,500
213,757; 1071,826;    3,822;   -0,227
214,356;  777,850;    1,277;   -0,409
214,956; 1100,728;    3,095;    0,409
215,555;  728,039;    2,095;    2,136
216,154;  674,799;   -2,723;   -0,591
216,754;  686,877;    0,277;    0,773
217,353;  825,623;   -0,268;   -1,045
