
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,404;   31,551;    1,318
187,357;   60,814;   22,551;    0,955
187,958;   36,079;   15,460;   -1,591
188,558;   86,482;    8,915;   -1,227
189,159;   53,923;    6,733;   -4,500
189,759;   19,794;    7,278;   -3,591
190,360;   15,493;    2,824;   -2,136
190,960;   53,031;    2,915;   -4,136
191,560;   68,271;    3,189;   -6,591
192,161;  310,213;    4,372;   -3,500
192,761;  151,289;    4,010;   -3,227
193,361;  108,112;    1,556;   -3,773
193,962;  165,557;    2,010;   -2,682
194,562;   83,640;    1,189;   -3,955
195,162;  117,250;   -2,448;   -2,227
195,762;  274,286;   -3,176;   -0,045
196,362;  210,179;    1,370;   -2,500
196,963;   83,136;    2,006;   -0,864
197,563;  163,670;    1,551;   -0,955
198,163;  105,467;    0,096;   -0,682
198,763;  124,847;    1,733;   -0,500
199,363;  231,743;    3,096;   -0,500
199,963;  193,306;    0,369;    0,409
200,563;  172,147;    2,823;   -1,409
201,163;  146,642;    3,277;   -0,227
201,763;  245,429;    3,732;    0,318
202,363;  176,453;    1,459;    1,500
202,963;  285,981;    1,459;    1,045
203,563;  397,036;    0,277;    0,500
204,162;  236,516;    2,096;   -1,864
204,762;  231,602;    0,550;    0,591
205,362;  211,372;    3,004;    1,955
205,962;  304,545;    3,096;    1,955
206,562;  310,258;    1,823;    2,318
207,161;  269,002;   -0,087;    0,318
207,761;  424,745;    1,277;    2,409
208,361;  304,528;   -0,268;    1,409
208,960;  400,110;    0,459;    1,500
209,560;  477,984;    1,277;    1,591
210,160;  458,806;    0,550;    1,864
210,759;  421,230;    4,186;    1,227
211,359;  428,441;    1,459;    1,045
211,958;  705,097;    1,277;    2,045
212,558;  791,696;    1,732;    1,864
213,157;  626,323;    1,822;    1,500
213,757; 1066,660;    3,822;   -0,227
214,356;  773,048;    1,277;   -0,409
214,956; 1112,744;    3,095;    0,409
215,555;  737,601;    2,095;    2,136
216,154;  676,360;   -2,723;   -0,591
216,754;  675,348;    0,277;    0,773
217,353;  823,639;   -0,268;   -1,045
