
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,411;   31,551;    1,318
187,357;   36,566;   22,551;    0,955
187,958;    7,829;   15,460;   -1,591
188,558;   40,400;    8,915;   -1,227
189,159;   11,583;    6,733;   -4,500
189,759;  -10,091;    7,278;   -3,591
190,360;  -15,543;    2,824;   -2,136
190,960;   12,663;    2,915;   -4,136
191,560;   17,244;    3,189;   -6,591
192,161;  217,966;    4,372;   -3,500
192,761;   84,176;    4,010;   -3,227
193,361;   36,922;    1,556;   -3,773
193,962;   74,562;    2,010;   -2,682
194,562;   15,920;    1,189;   -3,955
195,162;   16,622;   -2,448;   -2,227
195,762;  118,799;   -3,176;   -0,045
196,362;   76,956;    1,370;   -2,500
196,963;    2,809;    2,006;   -0,864
197,563;   36,224;    1,551;   -0,955
198,163;   -1,551;    0,096;   -0,682
198,763;   -0,431;    1,733;   -0,500
199,363;   48,736;    3,096;   -0,500
199,963;   24,094;    0,369;    0,409
200,563;   14,562;    2,823;   -1,409
201,163;    1,046;    3,277;   -0,227
201,763;   24,564;    3,732;    0,318
202,363;    0,036;    1,459;    1,500
202,963;   27,189;    1,459;    1,045
203,563;   73,706;    0,277;    0,500
204,162;   14,637;    2,096;   -1,864
204,762;    9,329;    0,550;    0,591
205,362;   -4,797;    3,004;    1,955
205,962;   17,495;    3,096;    1,955
206,562;   18,186;    1,823;    2,318
207,161;   -9,278;   -0,087;    0,318
207,761;   65,945;    1,277;    2,409
208,361;    4,103;   -0,268;    1,409
208,960;   28,404;    0,459;    1,500
209,560;   20,982;    1,277;    1,591
210,160;   34,905;    0,550;    1,864
210,759;   10,155;    4,186;    1,227
211,359;    5,793;    1,459;    1,045
211,958;  100,467;    1,277;    2,045
212,558;  105,434;    1,732;    1,864
213,157;   44,506;    1,822;    1,500
213,757;  180,735;    3,822;   -0,227
214,356;   59,406;    1,277;   -0,409
214,956;  142,395;    3,095;    0,409
215,555;   36,126;    2,095;    2,136
216,154;   11,704;   -2,723;   -0,591
216,754;   14,238;    0,277;    0,773
217,353;   29,272;   -0,268;   -1,045
