
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,333;   31,551;    1,318
187,357;   55,522;   22,551;    0,955
187,958;   28,222;   15,460;   -1,591
188,558;   73,422;    8,915;   -1,227
189,159;   42,979;    6,733;   -4,500
189,759;    8,493;    7,278;   -3,591
190,360;   11,063;    2,824;   -2,136
190,960;   46,297;    2,915;   -4,136
191,560;   63,972;    3,189;   -6,591
192,161;  296,830;    4,372;   -3,500
192,761;  146,485;    4,010;   -3,227
193,361;   88,682;    1,556;   -3,773
193,962;  147,533;    2,010;   -2,682
194,562;   78,144;    1,189;   -3,955
195,162;  105,797;   -2,448;   -2,227
195,762;  255,423;   -3,176;   -0,045
196,362;  207,160;    1,370;   -2,500
196,963;   87,205;    2,006;   -0,864
197,563;  144,968;    1,551;   -0,955
198,163;  101,574;    0,096;   -0,682
198,763;  117,499;    1,733;   -0,500
199,363;  221,289;    3,096;   -0,500
199,963;  184,771;    0,369;    0,409
200,563;  153,540;    2,823;   -1,409
201,163;  130,220;    3,277;   -0,227
201,763;  230,125;    3,732;    0,318
202,363;  169,738;    1,459;    1,500
202,963;  272,995;    1,459;    1,045
203,563;  372,380;    0,277;    0,500
204,162;  230,111;    2,096;   -1,864
204,762;  220,874;    0,550;    0,591
205,362;  192,011;    3,004;    1,955
205,962;  294,856;    3,096;    1,955
206,562;  292,670;    1,823;    2,318
207,161;  255,035;   -0,087;    0,318
207,761;  418,156;    1,277;    2,409
208,361;  290,567;   -0,268;    1,409
208,960;  382,182;    0,459;    1,500
209,560;  465,513;    1,277;    1,591
210,160;  441,229;    0,550;    1,864
210,759;  415,523;    4,186;    1,227
211,359;  413,889;    1,459;    1,045
211,958;  681,322;    1,277;    2,045
212,558;  772,681;    1,732;    1,864
213,157;  602,873;    1,822;    1,500
213,757; 1035,531;    3,822;   -0,227
214,356;  732,003;    1,277;   -0,409
214,956; 1069,584;    3,095;    0,409
215,555;  699,444;    2,095;    2,136
216,154;  637,384;   -2,723;   -0,591
216,754;  647,473;    0,277;    0,773
217,353;  779,516;   -0,268;   -1,045
