
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,383;   31,551;    1,318
187,357;   65,158;   22,551;    0,955
187,958;   37,605;   15,460;   -1,591
188,558;   80,189;    8,915;   -1,227
189,159;   49,904;    6,733;   -4,500
189,759;   20,229;    7,278;   -3,591
190,360;   15,751;    2,824;   -2,136
190,960;   58,292;    2,915;   -4,136
191,560;   57,995;    3,189;   -6,591
192,161;  316,137;    4,372;   -3,500
192,761;  153,412;    4,010;   -3,227
193,361;   95,237;    1,556;   -3,773
193,962;  154,945;    2,010;   -2,682
194,562;   71,914;    1,189;   -3,955
195,162;  106,968;   -2,448;   -2,227
195,762;  260,362;   -3,176;   -0,045
196,362;  210,891;    1,370;   -2,500
196,963;   76,028;    2,006;   -0,864
197,563;  148,195;    1,551;   -0,955
198,163;  100,351;    0,096;   -0,682
198,763;  126,643;    1,733;   -0,500
199,363;  218,538;    3,096;   -0,500
199,963;  181,371;    0,369;    0,409
200,563;  162,120;    2,823;   -1,409
201,163;  143,341;    3,277;   -0,227
201,763;  229,674;    3,732;    0,318
202,363;  179,697;    1,459;    1,500
202,963;  274,587;    1,459;    1,045
203,563;  382,461;    0,277;    0,500
204,162;  237,213;    2,096;   -1,864
204,762;  218,205;    0,550;    0,591
205,362;  193,977;    3,004;    1,955
205,962;  297,608;    3,096;    1,955
206,562;  292,772;    1,823;    2,318
207,161;  260,422;   -0,087;    0,318
207,761;  409,077;    1,277;    2,409
208,361;  293,316;   -0,268;    1,409
208,960;  393,079;    0,459;    1,500
209,560;  463,496;    1,277;    1,591
210,160;  449,410;    0,550;    1,864
210,759;  413,017;    4,186;    1,227
211,359;  414,043;    1,459;    1,045
211,958;  681,156;    1,277;    2,045
212,558;  767,482;    1,732;    1,864
213,157;  613,744;    1,822;    1,500
213,757; 1052,352;    3,822;   -0,227
214,356;  751,195;    1,277;   -0,409
214,956; 1099,621;    3,095;    0,409
215,555;  721,837;    2,095;    2,136
216,154;  664,961;   -2,723;   -0,591
216,754;  666,130;    0,277;    0,773
217,353;  809,696;   -0,268;   -1,045
